Time,SpeedWater,DeliveredPower,ShaftRevolution,RelativeWindSpeed,RelativeWindDirection,AirTemp,SpeedGround,Heading,RudderAngle,WaterDepth,DraughtFore,DraughtAft,Disp,WaterTemp
"2000-01-01 01:24:00","9.89634028074093","20080.1752283597","1.28514418385614","7.81570371155861","25.015556756542","33.2369148984672","9.20494005204943","172.07583163","2.06367848804837","542.482947312731","7.42730258962874","8.48331908462703","1052631.25792802","18.0742074843771"
"2000-01-01 01:24:15","9.58894233572247","34334.3452445053","3.67302643801407","7.14509857591397","177.161288925493","31.7444891619398","9.32730069282181","341.292425669353","2.37822713754213","793.042405716144","5.4422224679239","5.12507688575623","1052632.04245423","18.1445685686628"
"2000-01-01 01:24:30","9.98425020782899","27646.9181717898","3.4988812650225","3.60805440327837","336.924718098908","3.93511244775256","9.21848943813472","201.272774442774","2.42932907574354","199.063867141727","5.37237818654298","6.59527998861852","1052630.98455791","6.00365654112192"
"2000-01-01 01:24:45","10.3847315804781","20710.1754343796","3.44164234428944","1.13588216577488","122.719927389533","11.6344041033358","8.85408299201435","111.171877462371","1.84518079854211","239.015800909918","8.54776421722495","8.65640429495894","1052631.90974564","21.8629048938528"
"2000-01-01 01:25:00","10.1313116812192","25535.1302137155","2.34857605146769","5.81158812211767","198.298073575867","34.7227980108917","8.75561538326568","265.904085883424","2.32087167241927","1021.92032217189","3.21346557419657","3.37175686619735","1052631.42520931","6.26465067009003"
"2000-01-01 01:25:15","10.123250373002","26750.8134225365","0.00229183672693489","1.77317664488143","307.019340865547","22.9918124263029","9.27949520070394","37.4732858015377","2.07642388335615","583.950989348824","8.03704249399365","7.25678904051728","1052631.51632177","5.19496783664953"
"2000-01-01 01:25:30","9.91083007046058","47175.8429099259","1.35179234020016","2.86042608154286","80.9178876335927","13.5421314299895","8.89934614425729","194.503525650233","1.58633333335615","119.352353246576","9.3079817269408","8.59672079881232","1052631.57116514","12.282338009101"
"2000-01-01 01:25:45","10.347217745128","35030.1475415856","0.420668959977221","2.17202793499461","168.74576753622","27.104676760664","9.14042897448278","276.47314494385","2.06285034498533","600.248743506272","7.71968385436821","7.68295109277886","1052632.33572076","24.5738130411072"
"2000-01-01 01:26:00","9.7109263022491","48656.4151072126","1.21319906816939","0.832283862148583","328.358089264925","16.10252839729","8.84485146974973","289.46055975151","1.83927440808543","214.399630840646","9.55894734239487","8.85769918565826","1052632.3817967","13.3201059473513"
"2000-01-01 01:26:15","10.0547079593979","33754.2764132606","-0.292132232607843","1.83290266406976","35.8341494575203","31.5741138672981","8.83198685822816","54.1102158285991","2.06204456731316","509.928037311033","4.05050798233122","5.14268935323692","1052630.80468724","8.58616193674306"
"2000-01-01 01:26:30","10.1008676374413","57910.5730805743","2.56878161490331","6.26590997614317","47.4655737506617","32.415270912881","8.58364495911295","93.0209181685952","1.76457157723266","610.658388902361","2.17779111531638","6.72633361372612","1052630.89690235","8.95179659945557"
"2000-01-01 01:26:45","10.4577983042578","73602.3784362697","1.75516803481436","7.55789715543219","339.7320499403","31.6673777821941","8.98095626670369","121.602470238886","2.48705695730618","1027.05156790648","2.955356240388","8.82568082465982","1052632.38206506","4.45052129333716"
"2000-01-01 01:27:00","9.85853228787038","70984.0644960016","1.33587411777368","6.68684790058616","129.579748784584","11.4661847234022","8.91192586906715","321.44817615849","1.33220204773103","560.83643380593","6.95360012673245","11.9377171803041","1052632.45558423","8.87274567765611"
"2000-01-01 01:27:15","9.94642636926986","19251.1483242017","-1.27650170488996","2.22532284344733","39.8647332739941","29.8921435641192","8.84894527462492","58.9777485447148","2.22993658826544","185.904815577666","6.63114197627307","10.6682301717952","1052631.66642144","3.44232124736912"
"2000-01-01 01:27:30","9.97844703477466","16300.5555452525","-0.99153321194669","6.88371630346046","234.819650629497","29.1993996124719","9.14491572656589","196.230461283449","1.89443235600931","137.110566897537","1.68182357589069","7.46250453133625","1052632.24686099","24.7494662081341"
"2000-01-01 01:27:45","9.7249630809619","27468.0910184734","0.79161933050414","6.15576750314703","119.980977823262","20.7297056286567","8.66642222618525","125.773218673908","1.97097659427917","772.992881297381","4.81772348894108","10.2347963890401","1052631.45844421","6.14597071313822"
"2000-01-01 01:28:00","9.90066902950222","70646.7369590681","0.640055722891329","4.31688041223439","196.39413255899","31.1730508167361","9.00187524490569","34.4078692453977","2.35650294373741","910.392909555251","1.77513665126406","6.47959436104909","1052630.85969397","24.2118439543969"
"2000-01-01 01:28:15","9.83686635516554","43312.295818455","3.50769357462408","4.22443926942364","199.123582345665","25.8134324340755","9.13295395961641","320.145974971296","2.45528489557346","1063.72867425497","6.28927799223937","11.8363004031016","1052632.08136934","13.1283126175689"
"2000-01-01 01:28:30","9.45459662665321","73851.5447621074","1.50327627076739","7.19068856089432","353.868831658057","14.4906393088558","8.92397995883845","142.621376850068","1.56481723965743","730.006298857234","2.71467954802581","7.51124928378385","1052631.91450941","9.97340263150523"
"2000-01-01 01:28:45","9.94925521267596","79834.5785301125","4.19131878696574","3.89683580401033","49.8896437694092","10.0098276935413","8.72462916889049","354.102312133686","2.10065090133256","532.3452979442","6.72267171703355","10.6125034905359","1052631.41709326","7.65507296190172"
"2000-01-01 01:29:00","10.0347539482935","34986.4542937504","1.79632771598634","7.29557812301473","22.3840372624043","20.3031439375357","8.85404096736127","327.164255455485","2.66198043262433","227.8331617009","4.61610215856424","9.82860131001945","1052632.16750884","18.5600695763039"
"2000-01-01 01:29:15","10.2999801742719","17140.8791059869","0.0808719528862945","6.58445490260777","187.641328687545","15.3044494418102","8.85414448857544","33.9582050575644","1.23238891002399","385.002438100426","5.37883407597453","9.87590338397121","1052631.93087996","11.129825618987"
"2000-01-01 01:29:30","10.0082400514831","29924.7944105308","2.83323619503788","1.99309069089331","154.860662234459","27.2218755495223","8.79264984916244","162.857167711191","2.7927347723663","126.90439181991","1.15419747863301","5.92810392561078","1052631.78566502","4.55804315357628"
"2000-01-01 01:29:45","9.76370706839105","24167.2876531101","1.21039590408578","5.25691864348524","2.59359031793406","27.9000364802229","8.84215771496494","128.085727909911","2.41340985783929","286.974564398793","1.52356960586317","6.73879387155036","1052631.45878722","10.2056155403792"
"2000-01-01 01:30:00","9.91387599478462","71990.3318041563","1.20165449987932","5.49007323279566","214.51153465798","34.3284201487415","9.36123180769279","275.084315765967","1.51053664011349","881.657277052017","3.3238046738194","7.86285858626519","1052630.89779526","6.92054286937429"
"2000-01-01 01:30:15","9.96394262044659","38826.8440320643","-2.6093833433418","5.48798159887457","132.982591631873","33.9273994884454","8.87622312279358","257.864354689881","1.80549406347074","99.1508595435195","8.65191633842644","8.93661094484473","507392.122994857","24.3672444272098"
"2000-01-01 01:30:30","10.1036278034271","38831.6034910485","7.95479204478688","7.20072372600766","175.175201395885","5.7649553591189","9.049289769518","167.178777215658","1.75008028522699","99.1241855365149","14.0078548471824","14.4124997024155","482712.698579495","10.8845030563371"
"2000-01-01 01:30:45","10.4933819099059","22649.2915627367","5.17146824894557","4.56987734135423","159.841810772782","16.0572988918006","9.06486250984851","338.322214038102","2.25084441889242","98.6954999521799","8.91745824981502","8.16751973955701","499677.530419949","15.2569248435536"
"2000-01-01 01:31:00","10.2198576576715","17548.7570608305","-3.22984385219231","4.99648639591999","4.52485071252806","32.0892696042783","8.74537277858363","116.12618107304","1.57412251048818","97.6007312778394","12.6620191576859","13.811984726617","525054.86169649","10.1581984557898"
"2000-01-01 01:31:15","9.6481507938072","46950.3511759178","5.62786599260097","1.16502413367191","134.31545672645","8.09877920597005","9.13293173434582","27.7620829628074","2.38627570788209","97.6277232529949","8.604369738329","9.01713469920489","513866.904884813","17.9592844675042"
"2000-01-01 01:31:30","9.73581740519479","35225.0922425025","3.83037537377198","0.127000573492096","53.2738894026459","8.50457393416335","8.48153798351562","192.010076285543","1.48948019500436","98.8912640553019","5.24513361714867","5.34838321561871","490041.078489429","18.3119546164997"
"2000-01-01 01:31:45","9.8077659689986","17750.5165848163","-10.8936701261688","7.47456035237216","183.509776150384","36.1765966695897","8.72365459657426","227.228339705534","2.20839606705017","98.151936047237","7.84685422872764","8.76927640789013","504642.5474562","15.0981448689498"
"2000-01-01 01:32:00","10.0154296506482","11666.7604246018","3.71736827007601","5.07863216324057","352.814848048801","33.1420887152609","8.91052575694734","29.7381854633412","2.48541518828151","99.0148621002738","11.6105773976193","11.7531960652666","513210.497102915","12.3436925544833"
"2000-01-01 01:32:15","9.84971530543746","10250.6063104919","-6.83638586676451","0.0073703669168026","272.220697248407","15.8875161196049","9.0918714426966","355.83370695856","1.95409713603132","97.9719613982123","11.0193821952928","9.82287748770522","516821.600891963","22.1833959533962"
"2000-01-01 01:32:30","10.055110857601","32977.1092930908","4.44066961008196","4.62136284901491","161.972976809512","26.9960606867071","9.18335848391901","25.4753273156658","2.2412839164111","98.8805212503691","14.7721558503149","14.7288572300441","515565.011817711","22.0002239214721"
"2000-01-01 01:32:45","10.2718034720565","32673.8803469627","-2.80071339397419","4.89288095176727","323.435874238788","29.3086051161117","8.92818318238081","110.369685406879","1.43984270309051","98.1067189224186","9.38397165741815","10.153935605272","501509.043519753","19.7378714473345"
"2000-01-01 01:33:00","9.73210447849676","36462.1773180963","3.23120521870404","7.0738214821333","189.247650081805","8.42800993554587","8.97138637287137","64.3546710694681","1.63766197980331","98.2906441759065","4.81306870625148","5.40309212163927","524661.612425712","22.5407618023471"
"2000-01-01 01:33:15","10.255907092248","31813.286357932","5.58512513294309","3.24206342558869","297.168779481441","15.3354622875869","8.95147511192744","51.2147194368031","2.12286381422843","98.1491630519618","7.67598253685492","7.85674352503667","507637.881664109","22.860144875449"
"2000-01-01 01:33:30","10.0944906875386","19200.9890707958","3.62528394114454","6.74406698976262","242.862072478788","12.5414317988368","8.82977274038102","320.192319495957","2.03979801243488","97.8842977833425","11.6443216203819","10.4167837538016","508437.259514235","20.6628231679196"
"2000-01-01 01:33:45","9.74198384351004","19771.9887652865","-1.01468269296829","4.92505185126868","320.260927107426","12.1026679588791","9.16890001798536","106.200214476758","2.19686012329641","97.8539865593588","8.81985126169369","9.36555242084664","512546.038161346","9.2796033230713"
"2000-01-01 01:34:00","10.1512410786326","24700.3778181478","13.5588949632315","0.502815471588271","205.834856106552","2.71917623729991","9.01130693752082","161.400084756982","1.68237930942931","97.5302736282876","7.0215486626327","11.5148535071554","995018.395360965","12.5459004662638"
"2000-01-01 01:34:15","10.0040157201588","47321.5951315349","6.42230438174242","2.36708062556771","101.163382823509","35.1924765032555","9.15960194935529","172.573995443964","1.03918853040255","97.9561307287919","7.54272432293688","12.3037898434263","1051017.26809104","13.0076407984782"
"2000-01-01 01:34:30","10.4646700127437","45133.3282838767","-5.3618506191183","5.98082028788702","83.6580288228209","15.7245513591683","8.81729913030887","247.05656993155","2.03925974937892","99.0313828888899","11.2917393615062","15.7973329259936","958914.454558751","3.33821875673669"
"2000-01-01 01:34:45","9.61086091001537","62277.9127208245","-5.13176909259286","2.0372567478482","26.2133270859617","20.4052940079538","8.91683056076702","301.89062868017","1.31468804844807","98.600592617002","9.26887383773526","14.912151546824","990999.49608057","10.3374715607814"
"2000-01-01 01:35:00","10.1491892394574","45939.5482073818","1.14773897972434","5.31956174276507","87.4965421846402","18.8119447746395","9.08657933719628","244.89799995007","2.0891563998481","99.3518520882778","7.66387941621358","12.3132391513737","985606.527291735","8.47317623839457"
"2000-01-01 01:35:15","10.1736362554445","88311.7832736733","6.14227022493849","4.97732087252469","240.300644260982","31.1252347470434","9.21970256324846","118.416024383873","1.46066591699295","97.9671072231623","11.5501770271498","15.6124259561825","1010348.59058164","15.2378435223997"
"2000-01-01 01:35:30","10.1528296004476","31058.3029642329","7.66259838451953","4.00692703563199","42.998576551927","10.0727640330898","8.98933423980447","171.377713684682","2.36461062766613","97.4165958703916","8.28968778612158","13.5826441848023","982178.729462758","19.2877755121853"
"2000-01-01 01:35:45","9.8023250636812","23282.2608996213","4.85181325623087","6.3151145372671","170.780494847187","29.6738438682556","8.67647035476166","141.191834078312","1.92165582998555","98.4552022804791","6.74956883330597","11.388367467589","1005443.94627828","3.47229250488662"
"2000-01-01 01:36:00","10.256769383229","23094.4272421909","5.32842776506674","5.6282181815124","263.757497047035","32.0354409280207","9.12994482932761","86.2866224958941","1.48941083951898","98.7819612102988","4.57752781885213","9.2348732853979","1011639.80621049","6.55104675002384"
"2000-01-01 01:36:15","9.81745256194095","87350.3705650787","3.68554996952636","5.58851473253461","299.441944694597","5.13906509019545","9.0212294434262","301.009488978921","1.62205977948318","98.0341846197668","8.33340004476116","12.2546207606985","953520.198629425","7.4824220972773"
"2000-01-01 01:36:30","9.80133919338333","17026.212499639","4.89621680674777","4.50423548014308","343.795972762318","38.9125799392861","8.94398183193596","182.029790162863","3.13633236310229","99.3545670252842","5.29983087018641","11.2177355496323","1003984.8882279","23.5796846850584"
"2000-01-01 01:36:45","9.70900012176837","82405.985737208","-2.32396975700508","4.12290880935104","298.521023552353","38.5463914599958","8.55609337535195","84.7123087690592","2.2612372381466","98.8545416054307","4.98083417868433","9.87557467372744","1040875.91586787","4.14696259772661"
"2000-01-01 01:37:00","10.0772724936811","21927.359314652","0.619308300931684","0.537831896213355","26.7208515371253","22.4802533201189","9.06067590895207","251.707868905969","2.02734469964824","98.9811549724064","11.2069828626576","15.1510213256984","966607.92819187","9.92055314375522"
"2000-01-01 01:37:15","9.9239169190114","48224.0144404854","-4.22489410556476","1.29378508432719","320.895508798663","37.3724948743701","9.20415856788249","58.0083789832709","1.56390287776115","98.2355325934708","5.79745673590094","11.809759725606","1018348.29148916","3.19715726396491"
"2000-01-01 01:37:30","10.4027512288365","88690.683543206","-3.5442258713331","5.60919210784759","59.7062369021306","0.824543032811292","9.19029595650385","115.269257737184","2.78094990599568","98.3805032500511","5.07360936672957","9.52784906871557","1020914.37251428","12.4594356056408"
"2000-01-01 01:37:45","10.4873324224014","43494.5178211123","4.80361293979921","2.84979493420652","260.149229860472","35.7309772203288","9.10700321818992","326.505505479492","2.13361020434368","230.987613325426","7.36930089406448","8.31780098156564","501124.842116561","1.83379363954076"
"2000-01-01 01:38:00","9.87925963462922","34014.3979962785","-6.24509536805074","6.91127762235223","246.093392790548","22.4343533452311","9.00097984927442","202.370713614801","2.37056930956856","43.853891858415","3.62131176550244","4.30253181177641","486627.716830679","2.0208506707549"
"2000-01-01 01:38:15","9.76521113445341","49184.2023574796","2.24255215067136","1.06443274296835","238.864021768775","17.7044796178233","8.80811554792422","247.690266803072","1.52569997768781","669.894484457044","6.65861791570501","5.49820014713993","490709.176804836","2.7287178391885"
"2000-01-01 01:38:30","10.1966527836026","33069.194788618","11.1204296512307","4.04650414334406","162.684032521615","5.77665269961398","9.34211883413363","223.505684807394","1.60501089838955","862.701537839274","6.12296861593237","6.25875943915602","497774.191698791","1.62140610841125"
"2000-01-01 01:38:45","9.96061525788226","49869.0680035366","2.99653122316034","5.71945923244199","257.325933261651","3.52282580307967","8.77603332991812","1.586747800495","2.01829967280682","50.5833013492741","3.9938246965385","4.21426092360914","518441.164002365","1.90319761903922"
"2000-01-01 01:39:00","9.57442424529092","48205.5988522337","-0.425763618531056","5.43937407598814","30.2906720344229","25.9467879311139","8.80226770940946","46.982797417564","2.77791726621206","364.98414700343","4.80146827386642","4.16693955103646","494957.225046467","2.39851786031489"
"2000-01-01 01:39:15","10.4377485444254","42435.0353941551","-4.92379998176034","2.63412301659662","118.554013074463","25.1055025212494","9.305798023248","18.7536384694582","2.08158106831337","118.117471821549","6.37241871434008","6.11838437221981","479908.104071134","1.0654376099813"
"2000-01-01 01:39:30","9.89752576649318","41946.5467201232","-0.650901327476158","3.94922517754876","77.2231767870833","35.9105815215252","9.01506375843877","268.450256836071","2.33536970545217","430.628874866423","9.60371255825599","10.3706620675342","477032.725514662","2.68724629503628"
"2000-01-01 01:39:45","9.96073813074091","25986.0151948195","11.8312732065112","4.39130568031854","294.11806347413","13.6962723759534","8.93071324814785","342.543012328047","1.33188688833851","409.036349077863","7.65663822963049","7.16122723749398","490066.487408348","2.07308706534824"
"2000-01-01 01:40:00","9.79066046055978","40731.1016829612","4.2485012655796","5.32789817517647","309.281094846096","31.2476056577816","8.91453982835541","60.5380697667428","1.81960509627461","673.30088798433","6.96011139223213","6.93419736934125","516914.364203962","2.75804556320825"
"2000-01-01 01:40:15","10.0449084152108","27338.084808477","3.68018794288815","3.4292028518126","339.931925953328","5.34274737413589","9.17999728568508","112.058791792154","2.33060663073733","1022.18048579138","5.21597353418396","5.9191913973391","483201.417293193","1.19708413410862"
"2000-01-01 01:40:30","10.2849957316644","27970.0131429103","1.96550133819949","7.77974055081025","137.385543664337","24.2638044342748","8.98728068936994","145.432118900051","1.97483731486585","470.476139323432","9.03508700584316","8.91002944252797","519846.621724649","1.26979467154735"
"2000-01-01 01:40:45","9.86590325881889","36479.7482462513","1.54186924731125","3.53261497493256","147.62109982526","21.8446003536442","8.7245528924718","282.693675324121","2.16819634616659","320.839701462994","5.62588025681686","6.45898127847559","489049.042060789","2.05072259102953"
"2000-01-01 01:41:00","9.675352546655","10403.0597225287","1.2255614286709","0.506988698466746","224.98702619328","32.7298496379151","9.26469230064747","167.339058126327","2.06484064107666","403.710395520924","6.95733876310757","7.39902522511573","523915.867458107","1.20528659311407"
"2000-01-01 01:41:15","9.83419535265796","44065.6299855437","0.320557545593314","4.09399881738506","351.857439034594","37.302458831577","8.94761098539374","339.927999450156","2.26912074660487","1003.84081542547","10.138841010655","9.10541367009586","493749.401513471","1.42643037808858"
"2000-01-01 01:41:30","10.406642088697","17443.0316257047","3.49839230043306","5.30504235293989","302.66957473115","8.61786463430692","8.87064726962857","204.822250098141","3.22102446714536","910.768677882408","6.38597019353927","11.7102437296126","1020338.35475221","2.64241007908695"
"2000-01-01 01:41:45","9.49804098643029","59689.8729369907","0.600965923022507","1.55565467562418","177.561763510811","7.92532068803997","8.73079295326372","291.33423603085","2.1774212759762","301.529199871503","4.89823126019387","9.63463359785428","1014898.30208833","1.63830985208462"
"2000-01-01 01:42:00","10.1260331517119","47630.223257177","-1.06291555815384","6.76662203491011","76.6180586284461","21.4632418119488","8.62088703079576","242.000834494025","2.17139359446427","559.472296416641","3.92697642660513","9.66724567041687","1038795.41683028","1.83866634189305"
"2000-01-01 01:42:15","9.880743649588","10910.7998727617","0.847902590836673","7.27888026228645","85.6664675790163","5.90309483742412","8.92965430031284","22.4434518547889","2.03255282187913","674.405746688558","4.70282638702179","10.6504187418385","987108.532634556","2.50077490503201"
"2000-01-01 01:42:30","9.91400873243692","13343.2549234936","1.9013832639357","4.38127738607528","23.6430794016708","14.9740802574232","9.29176533598495","54.9478761613528","3.05661507739113","754.101537883483","1.14857495567334","6.8487677615568","1050075.99261847","1.1136294146031"
"2000-01-01 01:42:45","10.2018385100522","24588.3138789568","-0.561458124045033","4.22246834420657","73.7352150402116","32.7803600461605","8.88928021567981","267.485889716242","2.34072054782351","864.500609216406","2.99680604614488","8.50301253720944","1029204.37633774","1.09800130959424"
"2000-01-01 01:43:00","9.92591181136249","56088.3623450807","3.18734486718504","2.08023876173733","196.465899463357","38.797191621668","9.8177928052809","224.206007674835","2.43683997867966","114.944661137324","6.21933138696485","11.0210119537605","954508.058109029","2.53008977495414"
"2000-01-01 01:43:15","9.88907732967213","24561.8773240358","-0.224390174757721","2.37760608698815","236.016473894887","34.8088603547862","9.4675488965999","95.9348394659622","1.27826732402138","665.566786055366","6.31553257654315","11.6751721555985","958093.088308988","2.73825152701351"
"2000-01-01 01:43:30","10.0372756116641","54440.3290675919","0.77224504014722","3.68858641700441","312.170470846323","27.3757561467006","9.37056329453941","78.3993107443592","1.85878917067677","906.485509355507","2.65545410195912","6.60122658650164","954279.312851927","2.27456845456204"
"2000-01-01 01:43:45","10.2736056808364","59579.1722066407","-0.959238396847962","6.27004687523535","157.955849535913","10.738616877757","8.99823947725008","355.810658957326","3.08877000321603","508.063379697124","3.08000076961577","7.78187569725952","1045918.39942618","1.24141785950125"
"2000-01-01 01:44:00","9.78659834953091","33421.1864682615","2.51848946091524","6.65995876245235","285.258510851579","9.08078729834857","8.89708949845637","280.185786846065","1.73439606290199","1027.97991570688","5.18192930667492","10.0261523658132","1033056.89573467","1.63820787388627"
"2000-01-01 01:44:15","9.84968738053321","70886.7104643883","1.2894661714961","4.72230779387492","317.517601874994","34.0572493778778","8.61130170993169","335.854152631066","1.66407935022068","517.289405625016","7.22003341360995","11.9874120166037","1010184.8660286","2.23803564986587"
"2000-01-01 01:44:30","10.0361248710839","75938.790988921","0.789327971397441","4.44315064012524","83.6443211238238","8.16801666117288","9.37119156877462","105.964510036199","2.28894791885158","659.766160226207","4.84023608304448","9.27470155393765","998789.330439342","2.759943112834"
"2000-01-01 01:44:45","9.4333741532659","70948.2585986104","0.365888292835442","0.196998595737292","195.388098198303","33.3861888940821","8.88017627777024","44.6636976701218","2.50124428479808","294.265606862828","4.60976459608622","8.93814216365535","1006187.75448191","1.50377511878464"
"2000-01-01 01:45:00","10.2726812574633","67312.6705024777","1.01555629442882","0.578720879621743","98.6964829669306","11.3158833724111","9.553139657134","260.106387383959","2.13703808747637","890.254711642697","3.45410905837457","9.04885393192331","989883.769892858","2.96009444061858"
"2000-01-01 01:45:15","9.85663652064085","48368.3368122674","0.928041924959629","8.6773499787744","115.805881657054","26.6990650532417","8.94609141883554","152.038096817566","1.93074212362937","625.632495542489","8.32495571228558","9.4811395729233","487087.3889303","14.8069448253254"
"2000-01-01 01:45:30","10.3909175376156","39195.0882587044","1.77816628168054","7.12841095458126","75.2397338384693","29.1500823664083","8.81968242038057","22.5043973079715","1.6603830404348","479.640264739568","4.95391494596399","4.6933150339019","526225.364147727","22.8572303348851"
"2000-01-01 01:45:45","10.058523016119","42842.0471745","0.054195670438377","7.22291941954006","98.5635696220104","38.7210411848359","9.33569104293828","337.83832333898","2.79611546201137","134.516708165728","5.68793113553535","5.46775506478335","507041.838171437","3.62158722620368"
"2000-01-01 01:46:00","10.0016303579608","28890.872202008","2.93619514066448","8.24137830294971","296.929310859204","5.22670160535975","9.24684809074501","122.761210814944","0.883769967978004","734.99371933628","5.451593353301","6.14975572685865","492608.167546165","15.372833551572"
"2000-01-01 01:46:15","10.089752968798","20596.9890303758","1.1964445742432","7.41412751338345","322.842207289308","30.0941294450137","9.22999055448453","324.216682685977","1.3564288188922","780.150675751476","7.81350194742723","8.8186303042923","524336.31076059","12.8858412551259"
"2000-01-01 01:46:30","9.80471711720975","13294.6765737221","0.964119047731038","8.37410285180001","65.6836479303157","0.583127696981244","9.06301769186675","140.879208458011","2.95225900277156","441.189490837143","7.8119332269112","8.23521218319926","504523.343320545","9.1082973032648"
"2000-01-01 01:46:45","9.56893912731554","48776.0622529648","3.24734450141283","8.0002366753116","7.1654380123436","34.8965446659758","8.96861166881358","70.4331781866076","2.49063418930346","824.097070235901","4.81962343237348","3.99806251119584","517574.900245899","23.7428815549432"
"2000-01-01 01:47:00","9.8826485192339","17031.2772708442","-0.115292929995068","7.08787086924139","89.3937501680495","18.6818620221089","8.61646984475518","348.366466503386","1.76916862969421","879.471617011153","6.1166573021636","5.66611344318062","497082.131847374","17.1705798579412"
"2000-01-01 01:47:15","10.070435150421","16104.2316321622","2.45943404358538","7.96018169651443","32.4932957523826","24.8561286401448","9.07655631617112","172.104137496637","2.42166035051234","1043.15993488844","8.17372319989076","7.60173793446583","516740.060448479","6.7658595395299"
"2000-01-01 01:47:30","10.0002519511642","31214.5735124598","1.44077185744408","7.82400328508754","140.934601992416","8.64913212844833","8.72783564208347","252.846737721467","2.80179737189691","543.392732417953","8.26372146057711","7.59071455006124","507085.745459874","24.8494624607112"
"2000-01-01 01:47:45","9.88360968577591","35187.2509734527","-0.29919470281193","8.76172031470501","194.687507335684","3.43638670904822","9.27889242221819","122.166660055464","1.4896493071985","1059.1517007377","8.17044705518176","8.67667693316275","482096.251601253","23.7533560490343"
"2000-01-01 01:48:00","9.78852661256772","46974.5325991079","1.61397740615896","7.97087161210299","343.471135643959","25.5550151585882","9.0488388321677","144.8217517387","1.46774620958106","497.922118251354","6.70006961572279","6.22374571541356","526223.490695016","18.6963036443614"
"2000-01-01 01:48:15","9.56584628296653","43201.7171287912","3.87538964632522","8.78279562986879","144.119585689154","3.55823679392721","9.1886504834674","337.84240435639","2.08678894270697","496.42064816799","5.45240680141006","6.63708036376286","492220.379543359","16.7779873862247"
"2000-01-01 01:48:30","9.84725856063692","23121.4155018845","1.36172906482332","7.87166714655894","78.6873832884716","35.2351311800902","9.10540504570339","39.1810277228439","2.43341844412597","991.712243782012","9.06468397790846","9.97077415715498","512154.656224906","7.03569631441991"
"2000-01-01 01:48:45","9.87662776803259","26394.8302287838","1.23914387098242","8.29383998858866","65.5011488464246","38.6068923932822","9.05129852128406","16.7997126830958","1.9688912753699","666.207369469657","8.70296206502014","9.00239487141875","485142.424451373","20.6565653515964"
"2000-01-01 01:49:00","9.95802547242139","12092.6086738138","-1.15313113966383","8.34005057028851","279.690342744146","3.81973084341434","9.03612498993339","294.884565703233","2.00416645085736","281.571975424951","3.70110631109471","9.15163076702225","1021847.10989253","15.6509692541998"
"2000-01-01 01:49:15","10.2912944408323","32089.8235998909","3.56208045768384","7.46649297916504","96.1547544784635","2.77036486273457","8.89831771102202","333.52371076359","2.31386194381404","480.324213843184","3.97653902839333","8.44191137135171","1017714.93227188","9.03904234806233"
"2000-01-01 01:49:30","9.92058922942578","40166.8356001126","1.49384106593055","8.25073203834652","116.078727249437","16.4001521083058","8.93926423298501","4.30857332176885","1.50575611311977","650.721077078646","4.51626007657019","8.34323702149447","979799.541436764","5.92194970774472"
"2000-01-01 01:49:45","9.74911115369052","22632.5768901418","0.0174857002729576","7.75652194980186","10.0446681578225","37.7420772110855","8.52274945435961","205.953851367892","1.75882694578727","540.833764897238","6.91602008705748","11.3771474022414","1041895.53896586","12.437968747466"
"2000-01-01 01:50:00","10.1133883366282","59756.6402011285","-0.965240896806785","7.0919629336708","211.823873263504","4.71361988603989","9.20160156421849","86.7663352405679","1.25387254518062","670.833721653313","6.89326102344749","10.9262454707166","1027318.39035653","4.01619900279336"
"2000-01-01 01:50:15","10.235678913128","18105.4598581531","-1.36618185534171","7.93235092157473","341.558320890887","6.0193763325358","9.01156303845827","27.660225140659","1.97998023564141","989.642245952277","5.17144581673873","9.10050438033125","1008628.50297663","3.89454102670972"
"2000-01-01 01:50:30","8.89355408418988","26899.1313637718","0.962125593881799","7.89824524635565","246.502603769444","17.2504111360765","9.3705140400571","46.0383304847575","1.6918363803423","269.595477095517","2.54315745330711","7.74569583752657","993766.442957396","10.7735339787443"
"2000-01-01 01:50:45","9.09284030171595","17296.1547178965","-0.239061893745302","7.80377846189334","246.686910354112","21.5765789734291","9.15472956760279","13.1887396040621","1.57007704455372","280.862765464057","2.64589685642878","6.42329941439613","1021853.97813622","4.05915214300758"
"2000-01-01 01:51:00","9.55825468924392","56287.1835101088","-0.334611978367812","8.62556601099769","182.614833769412","37.2958000577239","8.99114993438959","253.166294613322","1.29238974297618","481.42481057916","2.61607978806382","8.47483303358153","1008975.5377093","4.44119369720846"
"2000-01-01 01:51:15","10.6526765816519","84353.05824701","-2.1674963676351","8.25348973633856","339.972973464564","24.6714743498384","8.98055103585611","104.386068853643","1.91204483932519","437.18340253923","3.96978658682267","7.88494106415157","1021520.16277349","17.0582650173029"
"2000-01-01 01:51:30","10.1528705276076","17398.1898614429","-0.654262641730559","7.47832497502688","325.806193330158","10.3839070202058","9.07765463163364","35.6047966496106","2.10509382043592","448.939521759437","0.696744084710851","5.65698668039186","960805.141376888","2.08313707812869"
