Time,SpeedWater,DeliveredPower,CorrectedPower,ShaftRevolution,RelativeWindSpeed,RelativeWindDirection,AirTemp,SpeedGround,Heading,RudderAngle,WaterDepth,DraughtFore,DraughtAft,Displacements,A,WaterTemp,TrueWindSpeed
"2000-01-01 10:39:15","9.85108909924379","65339.1065430659","72242.5828336506","24.0480490068371","1.48044434392193","269.74134187662","30.0260724128284","28.481455635269","150.304715671141","1.97176389580329","111.120467901079","4.02232143320741","9.76353874892134","1008726.16300364","2155.35349544678","10.0017084360746","28.5265794223544"
"2000-01-01 10:39:30","7.03849010551896","49406.8976883387","69308.3097244988","12.0623516839536","0.00755203279177952","285.762822578569","16.0075364121848","39.2657655420148","48.2418723877595","1.64386377519688","111.683424720622","2.82931895191276","7.32085809201265","1017625.1236613","2246.24557390186","7.78131795771859","39.2637146609127"
"2000-01-01 10:39:45","5.24459835641385","26012.7211061174","27085.7267488286","66.2508240864453","6.14207004178042","309.920840264568","11.4598324048899","16.3732921367139","15.5624506077577","-1.50998984873326","110.904301291444","6.64256276383674","11.8849082050584","1045167.45621596","2036.81322577762","22.6910659538112","13.2942722997582"
"2000-01-01 10:40:00","6.26746477405545","14765.2119380366","27387.7557409792","43.4809716093511","4.0642484219707","105.199460677067","32.3034217113754","35.8488803391574","133.946067860761","1.20301049650106","110.424731763117","7.09615870196644","12.9308494462483","1035751.75408518","1999.32479629463","24.9384192995687","37.1222165802902"
"2000-01-01 10:40:15","9.34618946971743","75818.8866888375","78667.3500484914","26.4038055042523","1.23767414234441","62.4162565682167","20.9136048233495","22.6601015820522","304.471727893934","2.73576747915262","111.140091391359","12.6763741320229","16.6446165293165","987088.075957399","1766.97523346651","7.33422020459398","22.114228673407"
"2000-01-01 10:40:30","7.21641644330615","14264.4816049616","28801.9108233707","41.8239546359687","7.10581799628874","116.267597461098","25.6591048462676","36.2558590142154","241.62045627098","-3.66708705202424","111.670143557081","4.38604595965275","9.60453165735737","957756.135910605","2150.23555957475","19.4436108514042","39.9125716284556"
"2000-01-01 10:40:45","13.6065099135005","74696.7814105179","74687.6141672619","30.3770460675634","4.37014460312932","20.2873615325449","21.5712042171972","2.21229944197096","116.134932198042","-1.13560070914856","111.326711609819","3.28873010086088","9.01795034889663","958029.584567681","2192.33298875606","21.0925692393407","2.41987695743167"
"2000-01-01 10:41:00","1.46784800703967","50149.652741556","50290.904338948","16.7946140445944","3.25664479369225","55.5298695834577","30.6657923564871","8.4967121924064","32.4652229657223","3.39878476024223","110.888747846916","7.45591497160738","11.3398500291849","994104.431674254","2030.10587498019","22.5725385059358","7.17480570743265"
"2000-01-01 10:41:15","3.46614637561596","50786.9298478964","50931.9403872711","96.2177419362726","0.747997629310026","23.7873131146769","21.1996553538102","8.31299489264766","90.7018694504602","-2.24417052145141","111.919241142487","10.7294165996508","15.2385490976214","1014618.55102453","1850.80085756819","6.5842723577233","7.63450399702879"
"2000-01-01 10:41:30","4.25239695801407","17880.4728268817","17881.5118290601","115.237058491616","2.22819340023234","162.86726891392","6.36100039109177","0.79173370091668","349.968034720288","-1.15226363998754","111.382353243859","7.65829945793037","11.5456104990997","1001058.67120876","2019.90225107425","2.56440019837065","2.99389248863754"
"2000-01-01 10:41:45","1.98711378750827","25021.9963815301","37736.7648270892","11.9267317126903","0.271091347268567","337.464477599706","37.0379627769944","35.915906227804","29.2741208254067","-1.69939369901748","110.126642877681","7.44510508872935","11.8657585969557","975046.968531267","2017.22840785787","19.5404828053344","35.6656661789026"
"2000-01-01 10:42:00","15.05069377585","32507.564791309","47656.5783502522","65.3894239812966","1.82822019343506","294.512017271406","21.826778477862","39.0324836456473","305.46839314496","-1.92193021233264","110.37142242024","11.1908302532844","15.698757439885","1048063.00626986","1827.76030767077","9.23383948303806","38.3101152733064"
"2000-01-01 10:42:15","7.81905156191389","43852.6489110347","46976.6462224755","52.6331981824925","7.32165877998467","270.468738318729","9.13345154084699","22.6266272644256","118.945888082418","-3.04925049558386","111.768585215271","9.03945148243826","13.9859961893219","985531.994539988","1924.363808206","19.5813361384354","23.7246784659218"
"2000-01-01 10:42:30","18.6745185500942","57414.6031479337","62750.1752192684","114.53199853433","3.68289768017126","292.227745559534","25.897563203126","28.2849092998724","159.394856615662","-3.434362581187","110.948106767687","11.7904575678499","17.367813490574","1014714.14164237","1771.0432235394","19.1889715660678","27.1069503282613"
"2000-01-01 10:42:45","11.2611906826135","53697.2680392114","53892.0619191159","71.0904769077112","1.16716165313805","301.982393027245","32.6052171552194","8.92706251675538","7.68008767300802","-3.91913436949931","112.033836500682","6.22901526191132","10.976990156297","1052512.60575774","2069.84986454479","12.5606188813505","8.36763649753133"
"2000-01-01 10:43:00","17.6185171671764","54114.1084721032","57109.9413926611","73.0472711703307","3.60134752083107","3.32094855115594","5.3733696500937","21.1503701172922","347.979875111437","4.11136543329876","111.130924050294","2.72387990065971","7.77389468670627","980336.745090979","2237.55563531585","19.8895436249231","17.5563099082888"
"2000-01-01 10:43:15","19.0650134866026","32083.3048454541","32349.5818465937","42.2454470945773","7.36549821586809","64.8625323900629","19.1211918872587","11.2205512136695","91.7482575702861","-4.78793124683008","110.961193294977","7.95752572103814","12.0192134869445","1008603.34949133","2000.58151980043","15.9742136801348","10.4851126255893"
"2000-01-01 10:43:30","3.19027926868581","76764.7330343728","76839.6727430934","52.1253696067426","7.81109362582251","182.98330383133","12.8786812085659","4.29534157527646","304.49442482686","4.67617092416627","110.133592743476","4.54887519196272","9.9491419016426","963624.776392524","2137.54957265987","13.6093822104463","12.1026787110662"
"2000-01-01 10:43:45","8.97400667551392","25858.7799539209","25970.7227628603","52.8274812756987","3.34394547317138","312.755854140413","28.4888538005526","8.33184106114516","312.632351974226","-3.10444680212956","110.836592362406","11.3486562053827","16.1604167374237","995768.88933969","1812.27317642984","24.8352943843897","6.54010163608056"
"2000-01-01 10:44:00","15.6779567769579","27771.6072272832","38256.4983722025","26.274445198174","3.49207135778807","325.410673199178","30.0875975420569","34.1782011719875","329.253073520271","1.51149394575133","110.81529146989","7.58542964123494","13.4794304640766","963087.823958319","1973.37849736721","8.04989706066646","31.3660903894829"
"2000-01-01 10:44:15","6.37188332680572","35690.9280958335","43513.3585995875","106.528001032614","3.83271022313554","52.342501876294","28.2080409422153","30.6764748726288","289.966567986869","1.85393687205226","110.35503879429","6.41371200853624","12.5602532280348","1000393.24640954","2025.65086908572","10.952387189843","28.4969195666802"
"2000-01-01 10:44:30","2.24544079386609","55606.2578498915","56013.1092668075","98.5556653871595","4.95871867271864","64.6084398098636","9.32209163760338","11.8645570168322","246.036241626656","-0.198989902882358","110.499436047297","8.06726468587519","12.4284625144583","988163.413311449","1987.60681999166","17.2590972744619","10.7191967941076"
"2000-01-01 10:44:45","11.9525795439484","60432.7381597628","64492.238264563","87.1418493722174","3.10322007330201","318.574432894837","13.5999672760464","24.8969619440187","177.878500787544","-1.07559864886027","111.48311886348","9.2586669985103","14.9013903221822","1042575.44847563","1895.99856698269","15.9532184485778","22.6633185684057"
"2000-01-01 10:45:00","11.8250072260277","17238.210150958","32272.5409752832","33.4878343914121","7.50391055944507","340.583355507542","39.033464785205","38.9558374139714","247.969050096225","-0.0203816658232618","110.619405713034","6.10408016684486","12.281059305373","1009789.07655616","2040.37151319455","11.8883935567566","31.9761563128152"
"2000-01-01 10:45:15","8.24517497454339","40142.0128590744","40266.5270335312","16.4632683478044","3.88507797069951","148.030159647683","31.7955322783043","7.38362632292591","92.6047641734313","0.915838385550433","110.954951905872","6.51661770269324","11.985215581911","1049678.34230137","2037.45416788489","9.52581303963309","10.8757491446403"
"2000-01-01 10:45:30","7.24274225528647","61360.0651850544","75133.844305519","54.8968152973252","5.13328192658429","357.98263357822","36.320299716335","36.3075246763886","3.42409693526236","4.6586499114236","111.31252747642","3.05072245329184","8.29619634190988","981371.767074854","2216.32703011996","11.0230019070442","31.177948016599"
"2000-01-01 10:45:45","14.4126913697497","58219.7963844193","58411.1216675922","55.1050437763119","6.71402719694365","242.765950662526","15.9533958138173","8.39193647561387","103.841548703178","-0.994233519102218","111.75301968118","4.6070662202803","9.54004552270592","985134.525707822","2146.32220642534","14.0171068702478","12.9256132961882"
"2000-01-01 10:46:00","14.5670184732148","28340.6754839348","30599.2094575294","118.268835467953","3.03891749988429","126.359111408449","19.6163774288256","20.6088243788049","97.7753103457691","-0.876912599982809","110.549490504843","12.0265997587241","16.0894792340087","968327.182322539","1797.09802518168","5.82153896372312","22.5436595166147"
"2000-01-01 10:46:15","19.3507621968957","36046.0002495391","36729.1313556796","23.3019283792239","0.116440761782675","27.3500230581581","38.2258367306682","13.285251365798","39.1881921673129","-2.93431835764776","110.658432537405","4.87127578500939","9.8047500526141","964997.429991093","2133.09935405941","15.5363673320289","13.1819353149336"
"2000-01-01 10:46:30","12.7956000759024","48417.4267489213","49001.9172030659","72.7522813227711","6.17646102909594","321.714683559695","2.41052151696949","13.6522397810586","58.3015962467193","-0.624593318685994","111.128580886146","5.65897452385019","11.1208038910853","989503.27092327","2080.50553962661","16.0537701937526","9.59983782126833"
"2000-01-01 10:46:45","6.69848744113867","41119.6976554955","42841.3639718752","78.5260448219868","3.79023643733137","231.8035770763","39.9914396397696","17.7551043500483","208.832747690295","-0.177871367836171","110.781843893","3.39025970758753","8.18737525506934","1017090.52169638","2210.55912593358","3.40301091815136","20.3183635081781"
"2000-01-01 10:47:00","17.561712934408","64790.8877156771","64791.35668022","0.4616137549705","1.73187506303528","151.913079233364","16.1006353168443","0.707183885074926","327.874191460105","0.0717714422790285","110.348817372436","10.0370397851746","14.6640987545621","991501.883304527","1882.47153650658","4.4474709738002","2.37918907443875"
"2000-01-01 10:47:15","18.5895399690025","66933.3431559994","71891.9621404511","119.509831036925","6.82548349403233","246.012410424291","16.515984714854","25.8573812926404","218.326996942056","-0.204381594951331","110.881295601583","8.34976750432649","12.6102932594006","958341.19938426","1975.99848090682","12.3449349149617","29.3034253064428"
"2000-01-01 10:47:30","18.294216190079","25517.487130326","25558.7535010836","53.7370500299866","0.295901511963651","243.070016771889","10.8457765700648","4.97174120905094","185.927519120191","-1.59814524454521","111.092645239885","2.92619807622892","7.16457610496782","999625.935535094","2247.73064547008","11.561116344101","5.11256648670691"
"2000-01-01 10:47:45","8.14226966056587","56753.1534205285","69382.8878700212","42.1500261800619","1.38410778362464","199.049317919339","30.7465685970391","36.5830394743924","340.40322576121","2.07693743145259","111.767387484406","10.6249096669473","14.8947229043651","1026256.12839968","1862.00918571719","3.84942081132714","37.8940435472439"
"2000-01-01 10:48:00","8.27135019524324","27658.9048794422","33797.6376269036","101.057956706784","0.55432893720556","194.758570169262","29.8218374618845","28.0868832839758","211.547837390903","-4.48767606436173","110.111147609523","8.18855555325741","12.2354688867183","1006094.66425059","1989.39938900061","16.3177260641587","28.6232720566654"
"2000-01-01 10:48:15","13.5839327345944","55545.1661866527","66401.0468523918","104.734445853902","3.55897497868778","252.385991397347","6.08936769472243","33.7346886939153","126.299162594854","-0.418165287490736","111.272697084662","9.48312153123812","14.8052171961798","970998.432944093","1892.79153181455","11.3789442691166","34.9765220261125"
"2000-01-01 10:48:30","7.33149758681228","25673.4948045182","27003.4258611548","24.2241310371049","4.19824018747566","271.910297866394","21.4456186898685","16.7167855070156","33.4536060783754","0.655113073039217","110.414264958102","5.41933483026075","11.5769480934428","1000842.68826132","2075.09292690741","12.1909864155256","17.0996255010563"
"2000-01-01 10:48:45","13.013190978733","82241.1839633226","83685.2052348643","1.77991409988871","7.15540679852412","164.702938268914","29.1163391553568","16.2768779123107","159.284880280435","0.108977191913521","110.244973939831","2.7709266682477","8.95586178061834","1007422.99735604","2206.83028877835","3.24913099824964","23.2555216642256"
"2000-01-01 10:49:00","1.36609380035057","60208.8147247888","62985.6602068514","26.0257926188798","4.00166370191213","264.493637381747","14.0002177363431","20.7176279711487","196.106715789777","-1.22841980544979","111.279563874116","3.74545783353525","9.70656540191741","1034034.70440669","2163.69941911368","3.89485101052227","21.4742620268494"
"2000-01-01 10:49:15","10.278122597713","68062.7733529684","86557.1055653573","84.5390651872681","6.61847622524032","53.1765505122573","13.2949855976747","38.9304546728775","339.598550659372","-0.00366098124583658","110.969702091177","2.22245102211672","7.82465814822113","1032833.7836876","2248.82227074155","10.1068400410514","35.3627839545734"
"2000-01-01 10:49:30","13.2976934305682","22817.9637902907","29299.6872977048","74.0771056085514","4.07882367717715","306.885844129337","5.55958824901283","27.754018686669","136.650073208374","1.59509979732494","110.875214997209","5.03867536047854","10.6861218458585","1005051.2991726","2106.88006984157","18.0731046532777","25.5152396050424"
"2000-01-01 10:49:45","6.90589726327758","41251.1781702095","41251.153792083","52.5144872909545","0.836545512052343","16.6776667825601","39.325224618962","0.182244108299727","31.0312500130219","-0.451775565316252","110.113296731905","9.83306840646182","15.6851847831832","1045705.16413332","1862.04367025887","11.4220606423205","0.664030557014054"
"2000-01-01 10:50:00","8.07237115240868","13788.2249101588","22266.2020893949","37.7718414551958","7.74296081319192","357.35785796017","32.715423618151","33.5114329376547","333.257399282857","4.37493347956908","111.739897410484","10.500569526551","14.9169930438239","1040490.2339854","1864.56093574063","18.1739884894093","25.779174527762"
"2000-01-01 10:50:15","18.2600994757818","21727.7943029337","21730.3661529802","24.3613658891674","0.350505780492976","138.433682891024","18.2225220356797","1.95173312348044","2.96468925276309","1.27620901075012","39.3307362159475","3.07618502078741","3.41765535429107","478048.597919009","2337.65399062304","1.58058773600975","2.22615774635218"
"2000-01-01 10:50:30","19.4732240956661","22989.908653179","32894.6503460561","39.8954864834585","0.418609764872204","199.863096662196","22.333677884609","31.9092678334038","340.924546570896","2.13249969731066","397.053285198357","7.90784325877603","6.95611498083366","499445.365573458","2128.40104400976","1.04080025391061","32.3032864462323"
"2000-01-01 10:50:45","6.50488932825667","20210.1927048008","22389.0335697282","10.5761407686637","2.12655645063187","76.9322735924908","22.5534798209141","19.1327095300933","288.23592103255","-4.93635155910189","1043.25365396151","5.2307360691287","5.9693461717648","519832.172418738","2219.99794397766","1.65787337171563","18.766566964885"
"2000-01-01 10:51:00","18.1545391275128","26227.8354896358","31006.3767477028","110.486085054289","4.26643475952163","197.4706385215","26.4288241407457","24.3540471794682","146.245177073903","0.819135054905504","155.790720947201","4.57778625572251","3.96779912425061","516045.401422042","2286.36036550067","1.13307379506267","28.4525202282568"
"2000-01-01 10:51:15","13.1671346966661","48112.7673247209","48245.5255538963","23.3410421188762","2.2854395385127","216.330843902127","0.904277959995092","7.18885944775095","18.3709628220279","3.66471612134449","214.69342707983","4.55380122956096","5.60450507155089","516576.906729755","2246.0423424722","1.89003938181504","9.13097933635836"
"2000-01-01 10:51:30","20.2971530245625","25643.7559149779","25677.528545908","62.5576652160448","1.85591033809351","8.10789337250122","18.0279095284186","5.14886859703141","311.059497328265","4.67012598888713","556.710570158137","7.34413452047662","7.09928935760796","485839.328731479","2138.91440304789","2.19958628948149","3.32183832957111"
"2000-01-01 10:51:45","21.8177714582003","17498.6716195775","17942.346020752","81.8706950221363","7.32259594805038","50.9069762428325","25.3689860138572","12.7685337925189","125.099901407261","-3.82452383910677","736.286545936665","3.78325234404903","3.36267519764988","478892.645172286","2321.35181145753","1.99414665500558","9.93673272019566"
"2000-01-01 10:52:00","22.1917050390018","22896.3106579124","38435.4833650551","32.7146393905074","0.45499042994354","176.345654704073","16.2452347165643","36.3227316065623","300.422692202233","-1.75677383240185","692.039943818228","6.3838480104371","5.13809645569641","514559.71862823","2211.95138834666","2.50331934964852","36.7768083483283"
"2000-01-01 10:52:15","22.8406518546643","24386.4536367068","24533.6390704888","90.0454670324279","6.70403281335372","273.396524837189","27.1603019060511","8.65333715063647","21.6943054838137","-2.18989895922649","613.130546222451","8.76716341664867","9.06058578851733","500386.90537544","2054.30626987085","1.41246903841769","10.6278093506092"
"2000-01-01 10:52:30","5.16023356420046","47916.9282304021","48449.859598742","92.8263871784283","1.7923151337263","305.473394034744","9.52785835739498","11.9661380369391","231.190613920953","0.386470465727566","731.166976632385","6.3629012804904","6.23014068182996","495271.772022649","2185.17395094199","1.63081229402226","11.0230800677704"
"2000-01-01 10:52:45","6.98643826125944","30663.2649537528","44199.0520020145","34.8362833175517","5.09403600603701","276.448973713257","35.2515918876256","36.1223702793983","170.18394452089","-3.26291483504518","496.706004865088","7.17236672662716","7.03150838896444","518416.954930046","2144.90312211021","2.52679228771007","35.9087698559989"
"2000-01-01 10:53:00","18.399104589611","40418.7524763945","46152.6273579083","0.587478912550125","1.22747085414238","243.026640316484","12.038595067279","26.0107779215342","248.964523517133","3.43130762838372","224.839466674478","6.49724770916792","5.77594626987138","499368.220203399","2193.17015052402","2.58680733566883","26.5900419959812"
"2000-01-01 10:53:15","11.9240368032449","26726.4172690572","48460.3917639671","13.0773264775241","4.14848223556797","70.480758128831","4.03967273747466","39.7232331809548","25.8364831144095","2.8498029409682","305.739360194583","3.18607378385858","4.09083877903622","481517.930098168","2318.07718592763","2.90653816483755","38.5360092901808"
"2000-01-01 10:53:30","15.5543375778189","42375.181302822","43638.691698339","11.2303319938114","7.60986222150519","236.275792729441","7.40819826614065","15.9359535970884","80.7152652158646","3.67790335628841","794.54278682279","9.05358424808828","9.24304040893246","502727.418405858","2042.58438357448","1.48494710469175","21.1310739056712"
"2000-01-01 10:53:45","13.4525276891965","48113.570929204","48101.1972755222","94.0626415904242","6.45991679559415","331.809735544101","9.10205120093045","1.2386301342836","336.525148147351","2.03022645873495","583.386001472741","9.38583728786119","9.4352269807889","504310.489570681","2029.47339328375","2.77756983116218","5.40000352564881"
"2000-01-01 10:54:00","24.8173340938653","22645.7399475748","41000.6975336282","54.0835369583767","4.62875428911265","303.100082160655","24.6940264295112","38.5784990122743","205.718269000232","-4.24288581204759","86.0207705528196","3.89006840020963","3.12695532578449","486321.513482393","2324.57440685015","1.2316499328206","36.2586574481955"
"2000-01-01 10:54:15","21.5947478337114","49025.8414109668","56922.9560607227","81.0730690514565","2.34844050808148","341.858088499559","5.13421359273292","29.3350681614687","20.3293688459692","-3.31668707455878","658.157431968289","7.88606386808713","7.16283813330907","492003.983939661","2123.7774499651","1.70975674626638","27.113235264334"
"2000-01-01 10:54:30","15.9788050407788","21452.5810489233","25647.305348895","18.9992528811803","4.35084067946388","132.493045130221","31.9588755899409","23.9873649516897","319.601170872007","-1.83057561213035","381.370851576323","7.06030046783084","6.46972629482958","493500.755606789","2161.74933093349","2.67161329161241","27.1168034486282"
"2000-01-01 10:54:45","10.4198679902346","31192.0399160505","31309.4228797606","98.6778960547435","4.62767606669952","245.492162667863","26.7485980856409","7.19588941573116","163.898350785913","1.69686877706364","461.007924232633","4.8653788316558","5.70455955239191","499791.575182979","2235.75154039881","2.06477004418436","10.0410792840795"
"2000-01-01 10:55:00","23.9272819143342","26862.6473399009","39774.3051622595","87.4468290062354","5.94819747293601","34.9868196319182","36.1016971127835","35.2465306774823","232.734268749019","-2.01551884446686","79.3464783153473","4.64876208259297","3.50420918681393","522120.15040673","2296.17571826483","2.50275135226193","30.5641581297906"
"2000-01-01 10:55:15","23.0771856117669","35763.4955900845","47361.2277279065","3.05178265749285","3.40403719756995","279.703772912026","20.088136319658","33.7700448008568","353.472319166179","3.36572100177546","594.467993377989","7.84944264844021","7.01528561284062","493575.847027407","2128.38179346798","1.02834459791248","33.3654199917687"
"2000-01-01 10:55:30","15.076987456475","28681.4960655624","28879.89285187","3.53686379464713","2.17324168153108","15.4579096207443","13.9861543680816","8.84440274859241","307.623510026132","-1.9314802434183","908.711401285713","5.71020570997242","6.0903653112951","509890.20287128","2204.98572446831","1.56219492738108","6.7745828687922"
"2000-01-01 10:55:45","9.98483541539774","14632.9491567039","19571.9290048307","100.358455205065","4.34220275152958","273.7189079839","25.9622923872259","25.9474940334876","176.979283231068","-1.75533864376708","431.843142420235","9.18298979860075","8.31774478465747","509895.780042468","2062.48163541854","2.07580302681496","26.0290481295033"
"2000-01-01 10:56:00","18.93406424534","19115.995166029","25442.711943246","78.1352511029042","5.2293508131605","296.271376056806","0.841075977500502","26.5846519160229","90.7707983755009","-2.11323691326848","57.8243437547476","3.18183882522549","4.40979728405112","515980.562075195","2310.20909726808","1.34711739304096","24.7188680405979"
"2000-01-01 10:56:15","9.66228561112581","47850.3279631341","48373.036716205","30.3891698077169","0.785328444748587","176.118231727783","10.1766999038013","11.9472303884158","192.735080437345","4.74171332303639","385.08426124818","9.0829123161404","9.63155011308794","483379.724362306","2032.13843926929","1.11551563283922","12.7308681994091"
"2000-01-01 10:56:30","17.7082883327906","17178.7059626044","18192.0790977346","84.1966367213827","2.20510868270131","58.4220004953949","38.4084964605841","15.2627273766362","344.211152512324","3.88369526532096","816.359152538736","7.07556847953751","6.01185248350033","518635.608077784","2172.81447592405","1.74266584888959","14.2325281449365"
"2000-01-01 10:56:45","12.4305805729613","25156.777135824","36838.3212687532","46.9556090400828","2.62541070624384","41.3816258540342","2.67901731163868","33.3848749039138","337.703918777986","-3.02925969966186","113.657284893479","7.79171633060688","7.94230200829392","506948.858056752","2106.64954152748","2.55021972806729","31.4628749760689"
"2000-01-01 10:57:00","21.695739454664","21721.3498648205","21940.7921005504","16.5539122844295","7.6667503633691","4.55293418880677","35.0056498403995","11.6997553741112","151.423038177242","-3.40755164147685","629.109493468754","9.36714997001964","9.04854327614174","486764.40086903","2039.60766884597","2.53257012526888","4.10258875418625"
"2000-01-01 10:57:15","17.5367759319544","26247.527037975","36333.5024394627","85.7918809439028","6.56577307640653","235.347398223934","10.1565471481824","31.4584204458167","74.4465658411621","-3.21168891573179","174.104251039758","6.63205936558366","7.41028453124185","499984.500259173","2148.94140257936","1.16569719193079","35.6037725135976"
"2000-01-01 10:57:30","20.8079202074209","33796.2739178723","48291.4206725765","32.3268632072187","1.99098662303818","25.5407651433264","22.1819329425327","36.703166352146","135.586078881741","-1.78152293310654","669.772830727513","8.40367760349722","7.91671694945031","476554.218347484","2091.99013617631","1.06198236256126","34.9172948845577"
"2000-01-01 10:57:45","24.896502917697","17430.8895247118","29682.1175291461","87.5045959717346","2.75177487967535","177.000000010616","15.5101729076374","33.3285057082389","342.132061848701","-3.56261693460508","409.008084398604","5.00624225119549","6.20470802792935","481358.753580355","2219.72624302188","1.14280905378633","36.0767968311213"
"2000-01-01 10:58:00","12.201240798533","17874.3135567344","17874.4082158063","26.236795770881","0.0818656142411456","285.021202598646","18.2182440050862","0.662893035976921","257.015158550578","-3.00928027019758","470.5393338095","3.97410125629531","4.4034076454097","492985.637937558","2290.56227745737","2.25777754341076","0.646528501143724"
"2000-01-01 10:58:15","6.59169418869146","32079.7375731595","32317.9316218462","7.18250664411157","3.09566776999602","162.880670849448","10.6207220450788","9.04642653181249","108.099858830997","-2.29612546905308","608.293194670883","8.09161250362487","9.08878099357766","523231.35068231","2070.49016256994","2.10615555751275","12.039471980715"
"2000-01-01 10:58:30","23.7144521600841","42132.7064689991","42550.8145079198","79.8246957321413","3.21592459352967","73.4326504803211","22.3320470770156","11.2617585305991","308.080326262685","-2.40783518983485","500.566293698934","5.79600157334658","5.46293549860526","484137.994820259","2218.5265732012","1.75796380020158","10.7942301441752"
"2000-01-01 10:58:45","20.8685796631501","29173.3634654486","33126.3983008633","19.1575412245908","5.16452751200713","228.006661854463","12.1004327432659","23.5597463287168","103.829400711077","4.41512608487681","295.634244602632","10.2652190735689","9.21655356506571","494824.500823205","2012.95568403413","1.87804074052422","27.2863672989632"
"2000-01-01 10:59:00","8.62662657288021","19297.4904665397","19368.2235459445","99.0262268744005","5.19569353345558","67.4330632894995","39.4561408485002","7.05342036149623","182.185362549571","3.90120023150248","128.038110439462","2.83022826398278","3.32849368801015","525249.811722639","2346.03195120018","1.87160100449515","6.97267278109044"
"2000-01-01 10:59:15","22.9368974518143","34681.2587938034","34681.801188364","72.025401204401","1.13547387507725","321.209480534387","11.5828546828786","1.56592396104774","311.100839898747","-4.70263692367391","835.266659975688","4.28842859043541","3.68104554474895","510843.029483736","2300.76314662039","2.77232052236352","0.984693770005894"
"2000-01-01 10:59:30","14.4670233600617","28028.582298946","28255.072921472","118.687915427834","0.713022471493262","47.7336114507536","0.597018326802214","9.06099097245789","312.498093823624","3.00930144151012","646.054791961174","9.04161048010022","9.70333102163702","482023.671418135","2031.37646245657","2.42399359144274","8.59763431025647"
"2000-01-01 10:59:45","20.5275135876993","37287.0508173445","38080.9900859609","1.49383464991772","5.40202202659141","103.411142858988","15.2134906749909","14.044086929689","34.5711269896694","3.41214968934345","964.645401557129","9.33777715358699","10.0094384093642","486721.887072189","2016.31961092622","1.57127974158656","16.1743844988694"
"2000-01-01 11:00:00","8.33993007433578","18030.2577729749","20595.521203454","85.6174144073242","7.82477921218201","297.776831681672","22.8668612084932","21.7966636233214","182.463101592684","2.05381813828562","983.55286086338","9.6331460854941","8.59918859548411","503374.788464398","2044.19163297554","2.81135312274779","19.4256389969148"
"2000-01-01 11:00:15","24.8058043317709","11282.5708300028","12236.7736577544","106.645648785251","4.96291093183823","224.293863143683","37.4973000818287","14.242244964991","318.215299608625","-4.42322023730313","835.989352260657","2.7420446816187","3.77381803083755","485359.52227961","2337.10343218859","2.94805523545202","18.1289053812486"
"2000-01-01 11:00:30","23.1978097585274","12032.7966775125","12060.9375357123","6.82873811160455","7.67218000755908","99.9415152653241","11.3853410045177","5.12431028264596","106.093274088296","4.95088434887668","120.800438230286","9.88758057300841","8.85326291930469","509053.621557873","2031.47891269217","1.62304927120814","9.93457001069164"
"2000-01-01 11:00:45","22.911799622281","44809.8177026352","45574.8369562412","107.600231327411","3.33394923193195","324.421253528276","22.0707987812843","14.3567635109463","134.154672851496","-0.523216535163444","499.397027048422","9.62542648865417","9.00097171862087","496677.321718914","2034.34004481812","2.12927226629262","11.8056566263526"
"2000-01-01 11:01:00","21.8430272609027","23087.1573279653","33435.0787457354","111.252651534914","0.209367967963227","106.349228656066","23.5251597166783","31.4587592689256","93.8353085151576","-3.31692930562931","599.23640530815","3.82217499878276","3.14156518399693","494964.004809575","2325.90649543051","2.06068424539652","31.5183348183847"
"2000-01-01 11:01:15","8.10457463196538","16526.4335213332","16523.3963444341","42.9951370751681","3.23171166270389","326.770277916906","1.1511329670187","2.56031518664001","65.1995311063334","-0.454197194019049","619.312918633873","9.52597060324866","9.13560461910053","489892.873359619","2033.46061944127","2.37810937246676","1.77672879293191"
"2000-01-01 11:01:30","10.9695768388503","29892.4793211287","42264.3948801207","94.2962241338747","5.6539760417597","209.975165524878","34.3587196369116","34.2047472065524","110.534826955171","0.747933615731473","856.413799507033","6.51936365003092","5.42688353990995","476667.683633016","2201.34382025148","1.93372897117232","39.204364069366"
"2000-01-01 11:01:45","23.299745671378","42146.9106563726","43437.2090768912","36.1903505740018","7.13997131380465","26.0703633603244","25.0669068601911","17.8401871342415","47.5082997448568","-3.03117936949577","934.847179320253","7.47962148506342","7.69194243985799","520070.936618236","2120.71090187696","1.81864084427193","11.8496772022017"
"2000-01-01 11:02:00","16.7392768595996","30403.098823434","33486.1665832663","103.710336072113","5.58667806448889","239.305077423374","31.8929510895779","21.5223684981153","353.031595038615","-2.16033854591402","720.383962051777","5.8754972333732","5.62164964613377","508815.918015046","2212.57132801233","2.45667772093562","24.8430849000114"
"2000-01-01 11:02:15","23.409724976844","13039.9610000491","21431.0072891782","87.3628521492274","4.22753106198897","146.29808825204","6.94821391356295","29.8335755473628","45.9285353042727","3.42043014462035","135.787892842554","9.25590547645006","8.30608243684034","476243.442725997","2060.95030216774","1.19568388416388","33.4330020434074"
"2000-01-01 11:02:30","22.2004947698118","29826.6895973121","46737.2773996299","61.6733833925543","7.32434937655041","297.610703054504","9.2912433045442","38.8621005379818","150.581384544291","-4.73743109152401","546.174742667429","8.69808736566212","9.09769360251228","479073.487979304","2055.10547579564","1.91649754036592","36.0564823130699"
