Time,SpeedWater,DeliveredPower,ShaftRevolution,RelativeWindSpeed,RelativeWindDirection,AirTemp,SpeedGround,Heading,RudderAngle,WaterDepth,DraughtFore,DraughtAft,Displacements,WaterTemp
"2000-01-01 09:45:00","11.3383943405118","51135.9091072997","7.81772617641137","3.21399249453994","125.157338066272","11.5317797731604","6.10434218186538","290.61836203561","-4.03099641233237","402.74211667073","0.757945822085127","6.28994013268389","1052631.38125092","11.8814686226498"
"2000-01-01 09:45:15","8.43459424067828","76421.0601215787","69.3400878630711","5.60676018508689","193.458724709489","4.56288201515149","18.6325873364481","68.2196148014135","0.525917990846231","119.933019127523","7.64563425432404","11.4652501697185","1052631.75016164","10.8543551694061"
"2000-01-01 09:45:30","12.0296624631446","78737.9829419076","3.34125981351934","4.13357696755579","78.5017694338584","19.9136786525297","7.8687482498346","29.6053726749478","1.32359193339555","1042.20635121945","4.57145440195837","10.1932075999752","1052631.6833717","17.0805359835672"
"2000-01-01 09:45:45","11.4529070756293","14564.8400897929","2.24230950400545","7.01912723093284","265.933833029778","22.0048722240488","32.9195628136042","268.18738595806","-2.81470213467041","921.434414807247","2.54125290174159","7.3755749004413","1052632.06138176","4.06696111074957"
"2000-01-01 09:46:00","19.855679107585","80846.0842863286","113.763820451926","6.92593283375709","189.570493899197","13.7627423192892","11.5012961552956","24.3495396226838","-0.45597305077472","84.3748508671817","4.15016976849589","9.94287443067793","1052631.57510162","20.8502381120291"
"2000-01-01 09:46:15","17.9231223084914","22600.4690759486","60.9719774455397","1.75850285421674","276.610904720697","10.9450894267405","12.7481516965888","219.129014847879","0.874302220287728","850.635695897064","4.52553740195738","10.2686209753619","1052631.94383133","18.0032207557051"
"2000-01-01 09:46:30","12.432146090287","47099.2271722948","43.4023746167125","2.72061964365262","306.828482005194","32.9734256929981","29.8504518169392","236.683855499403","0.49276119297018","283.511151189087","6.43549712960818","11.3254660807576","1052630.8998621","8.2230018196333"
"2000-01-01 09:46:45","8.87892601001242","50102.3023448542","16.7341347493001","3.06796221236362","278.501741372045","0.0584365707646697","10.9635879859683","228.513831101202","-2.47215738188889","192.75655732509","3.1387492203716","7.93201748753615","1052631.94628311","23.2577165946989"
"2000-01-01 09:47:00","19.8278184095304","47021.5391817885","114.522638778921","5.76194650879325","20.6274812498513","34.6354821067334","33.4988593998523","225.722800378565","4.81856688165066","870.370451031728","4.74183886218261","10.8040129585145","1052632.06463231","23.088821573981"
"2000-01-01 09:47:15","6.46227636778474","11154.0365453488","112.876215364506","4.1489175167254","307.245146206213","13.0527623809219","29.8793056024744","172.914511685015","-0.310627849521724","628.18018054183","5.14014124652387","10.2609538489258","1052631.49992703","8.26140598869203"
"2000-01-01 09:47:30","10.8726540506763","63557.3553953006","29.8554882143746","6.03266237684113","177.303198735807","2.75494463128983","26.2847197301337","107.357295029541","0.989719224837474","811.031132146718","7.12581404681502","11.1075155847736","1052631.24104368","19.6302408476605"
"2000-01-01 09:47:45","11.6389212038825","64447.3452391963","102.644920073132","7.09363203803299","172.603403420759","23.0052307192648","1.87283534224497","256.076915055988","2.55307659293925","649.144106312673","5.38291898012341","10.9533695848414","1052631.99981794","15.7669214783703"
"2000-01-01 09:48:00","5.93053294058267","70064.8364516867","46.7092406132035","0.414437242650799","170.560330208875","23.7787643324096","24.7574718436319","48.224365734665","3.40833254181114","305.792226682727","1.2597538889917","5.86763684650011","1052631.31291114","4.0632314678385"
"2000-01-01 09:48:15","12.3011680477784","15199.7048662923","58.4795221694946","1.32780048434111","212.79652768633","31.1407006563588","5.51689580014951","63.0928891452915","0.378419774966431","394.672187453118","5.17332830891332","10.9820314966904","1052630.78611127","23.7143663394956"
"2000-01-01 09:48:30","7.75678836043075","87754.071389497","95.0818196749455","4.40704783330575","303.249229754567","2.00590057001008","16.8313243843221","229.944044617246","-2.38261436408547","1038.88905080233","2.56351770961026","7.30943886429915","1052631.90499098","19.5316123238831"
"2000-01-01 09:48:45","10.3159188514632","41344.7467153401","106.480424107643","4.04862075126724","118.590925367107","16.5068345920819","18.8134901313873","125.400306929454","-4.24329357255248","339.295488393784","1.14987679207881","7.15018293577796","1052631.35487813","22.3141911710686"
"2000-01-01 09:49:00","12.5190099617304","17516.9532698831","89.8245274709571","6.05093525917292","8.90483998771941","33.7764716319239","0.288406608744054","223.897808517241","-4.1186599153999","826.621339456942","6.46835902177658","11.4289448328099","1052631.99980463","6.92877192159871"
"2000-01-01 09:49:15","8.42081954303606","16986.8207902688","106.813524916074","3.89191935964346","65.5142936711396","35.050500472001","24.3194786282361","196.339583076124","4.75920964249322","422.88690564454","7.6822591128477","12.118823353202","1052632.27613369","7.76681807055459"
"2000-01-01 09:49:30","10.120663041866","15596.419492198","0.114446723793407","1.30906753680986","44.835757440781","8.70144776878251","11.3235146420588","132.049309730728","-3.75434345039956","688.401525873102","1.53350601230061","6.93658193865637","1052630.84843433","16.8535434265359"
"2000-01-01 09:49:45","13.7167954486991","66763.1040331624","65.4097224484075","7.39300664152446","308.429727622806","27.8113443869261","36.6946820136108","141.143583651941","-1.06216382354104","621.575978698908","3.54456850420558","8.84220000693798","1052630.99139526","3.97453974111771"
"2000-01-01 09:50:00","15.2153070614083","50603.9333064785","14.469003829878","0.625740594250926","48.163576344959","11.1709258051799","37.085988761302","326.100500542982","0.478915904783127","213.079511859595","0.809153565517761","6.21219233927653","1052631.7228062","2.96277380355068"
"2000-01-01 09:50:15","6.54689181249665","50710.8368000643","81.4924408819188","1.87425654802298","129.633439815429","35.2677248349067","24.1306788513176","200.89132166369","1.80609995187285","901.816083611844","6.72648811999152","12.1478175310863","1052630.768931","6.90981946508768"
"2000-01-01 09:50:30","17.7861014179723","64402.3150752736","56.3997736603287","6.22835834354187","118.265203297107","34.7310380500529","25.4689309153593","74.3550164482041","4.15468816553727","721.479341591716","5.34106560706114","9.65117675003338","1052632.48648153","18.1802165904265"
"2000-01-01 09:50:45","11.4999820251827","33379.036893199","33.8645761454923","1.92293376991787","68.9864470363716","0.342735672646285","8.94812832406355","73.085732263572","-4.26661114416889","304.134496893907","6.45169205254729","10.6501778477799","1052632.39022564","10.4888998269627"
"2000-01-01 09:51:00","13.3189860937334","84167.0527162702","99.6910843725783","0.0729969462584039","63.9637701665714","33.2161265618887","5.46145892863085","267.004472493744","0.749055826972301","328.685654121793","2.81287202154725","8.16629938561781","1052631.84985053","18.8100597990475"
"2000-01-01 09:51:15","9.43845060738642","87606.6555771395","101.42257658632","2.75154105343421","266.8821868967","11.7668542201638","31.6688702390867","67.7770244027101","-0.352464375485578","1009.83219298469","3.94603598285106","7.72567854911556","1052632.48395935","21.166390823194"
"2000-01-01 09:51:30","5.9558405778671","58973.2565422814","59.6919625238975","4.83953471477713","124.585131583048","15.3450116856921","23.5607250000685","15.7372721856938","2.57070494967757","889.353935590037","0.699863957501738","6.77683551497936","1052632.16305925","12.8774339213891"
"2000-01-01 09:51:45","5.75839845628118","59655.7592421082","111.780603741217","4.77900650848391","49.5174944751776","14.8877964157652","18.6647539288838","40.7313634261093","-0.543407659065251","678.47427764019","4.63037498839015","9.44127815016583","1052631.21804595","18.0591161603846"
"2000-01-01 09:52:00","16.0917307831319","80184.8562147439","11.3613354596182","0.739097987608214","153.12715221406","39.200327573737","36.3752358521758","292.933478014648","-2.35369792061477","712.929606386478","5.9830304227112","9.95843990271731","1052631.43891676","13.428425848436"
"2000-01-01 09:52:15","16.1235607603725","45356.0615164111","50.3963991009628","3.24429272548967","132.361884097115","4.3892792008331","5.44507386209058","318.211454879686","-4.31081668143618","715.311793183688","4.32906139833931","8.24079109664972","1052630.89168759","22.6240502091061"
"2000-01-01 09:52:30","15.100505220724","32646.92424189","32.1172849645192","0.570325019679289","251.627937193393","36.6826647915996","32.8158268704966","264.427006897288","-3.58580909951615","703.945947178817","3.80246292231466","9.49729283031664","1052631.11322172","12.3305025053263"
"2000-01-01 09:52:45","11.8663411567544","57963.0616639038","79.8293431159992","6.06443560597084","221.263181451164","4.66486195745146","36.6210035040764","17.0646918260258","-3.59146018925419","210.788978705032","6.01939610601397","10.5545551487275","1052631.04787956","24.8587611026568"
"2000-01-01 09:53:00","15.014991182421","10489.9480099601","72.230660182124","4.46746179603766","180.419144708486","34.6715163250795","35.0814495619337","326.585466966955","-2.5284641371538","173.030825464349","0.787981380276707","5.88699952599618","1052631.77759249","17.9723847349404"
"2000-01-01 09:53:15","6.86235807786284","21029.8180050407","45.9918256687496","3.98987700373477","282.252378050632","11.3291519707964","14.9953598323528","122.454580933515","-3.79117099758134","187.883258612941","6.29969777948352","10.7818814047487","1052631.02084186","2.85889244541939"
"2000-01-01 09:53:30","11.2208113819827","30819.5739210941","70.3455059768461","4.99620982637935","233.140174358863","39.1245878395418","16.2149931531772","335.497737562339","1.65574986528695","801.485863714315","3.81469611748556","8.7654974268425","1052630.95348578","14.589388827148"
"2000-01-01 09:53:45","15.3932108278123","70323.4289118962","39.3012844060998","2.75853258830256","116.437493440381","35.8837746927023","4.43910308969639","34.9021013767949","-3.66094354365606","597.330053370191","2.60145074527842","7.50392951286682","1052632.24722595","15.0642692172661"
"2000-01-01 09:54:00","14.7972874318005","47982.8892450477","10.6505477764037","6.18754162412627","27.7110361299527","7.38531205030067","21.1366765913936","14.6022389050775","2.52306439401566","819.551861375834","7.23834059889416","11.7690802393044","1052632.41708642","9.43280044586822"
"2000-01-01 09:54:15","14.2784302824997","32637.8485611525","13.4208015245714","1.30773802344036","18.9557600671827","16.3323302447557","13.8539573714686","15.8796460555853","-3.72102332015398","482.73550762129","3.57121599117793","9.11152812828646","1052630.68353335","19.1900255343418"
"2000-01-01 09:54:30","5.27287546219296","24636.3264959706","103.779771015695","6.81607757733838","209.347565508543","29.7524898898647","18.9658912733487","48.1237486208614","1.20795145667649","713.737937861737","6.84533762724279","12.1923692562042","1052631.48639945","17.3941276824538"
"2000-01-01 09:54:45","14.8937182144287","69834.5536815342","30.990056105366","7.32815636177755","1.7093323949087","39.3499559903026","9.30372825118383","317.065876750783","-4.00348697042583","1024.63560201692","3.12520575605445","8.77678252250156","1052631.81296677","24.5670150161398"
"2000-01-01 09:55:00","9.56815269969885","71850.4477420626","89.4558614213523","7.00384208821247","43.3894456158793","5.27285668434137","36.4553839178344","161.097967484937","1.25816952409454","1000.8407604046","1.69320364628452","7.65217379055383","1052630.83966824","3.73431174189596"
"2000-01-01 09:55:15","5.57202396866476","55516.5188624021","75.720429333864","3.49468537835904","179.585660084021","30.4434743141432","30.3642801988528","88.6570674088542","4.22578712811637","1010.44110765924","0.757395216476302","6.76436151008352","1052632.23200213","16.1897198419617"
"2000-01-01 09:55:30","15.7247918414493","38809.3355264528","56.2308946670022","5.5327987724516","143.001885219517","1.20919570240945","21.2353884573232","310.252214899995","2.71460667512324","280.415582698725","1.43164588689491","6.13180674064285","1052631.6824042","14.9951137485351"
"2000-01-01 09:55:45","12.126573417315","19941.0293433664","41.0693424088026","7.81642483311071","352.517970853776","19.100874005666","21.0784665898943","108.528865415552","-3.79118545539867","1011.45322904511","2.24990495710263","8.42175008407433","1052632.25282866","15.8923355526862"
"2000-01-01 09:56:00","16.3010647669396","78166.250084658","77.1305822018407","6.68607826393738","48.9472424880929","24.5449991026426","27.7251586852057","78.2405126625441","2.98963633880942","508.237794911004","4.84987163659287","9.36567293954312","1052631.90624451","24.9943455425341"
"2000-01-01 09:56:15","15.8475427053906","12655.21883229","56.6173259202568","3.38230301061623","304.316935774714","7.90801808205891","39.7142137359276","72.3704278791663","-4.29733779292674","60.8361519492703","4.47529098793565","10.2135561379962","1052630.69112556","11.3191847908887"
"2000-01-01 09:56:30","10.760607534263","62270.3653414643","83.0731223603427","7.0316998454654","87.9753969280441","4.20425157969757","7.93649477473735","301.877008442804","0.862874301223821","623.069355600654","3.381408259951","8.37981563706074","1052632.44042434","21.3682822232184"
"2000-01-01 09:56:45","10.9935926850061","40692.7569414832","43.5884647287147","2.25333474554891","4.31171306627107","37.6051029405921","28.3689965729245","66.1965711182088","3.78383572888169","778.585736980286","5.31918181258602","10.3622664723479","1052631.56766126","2.58758460964852"
"2000-01-01 09:57:00","18.1306296753134","51125.6689020883","118.859851271131","1.37510785744905","109.314480758031","39.9078846526776","13.2032723622918","93.8503415244318","0.343814104247812","653.801044141219","3.11038460137902","7.32451561958755","1052632.13316201","9.88135048732982"
"2000-01-01 09:57:15","9.70883180859771","60217.8696955471","87.7802088126769","2.70798398415032","337.017379451644","10.5297816196668","34.516464188655","150.028355784983","-2.53870639230981","214.782281184791","6.99134152259323","12.8249574455494","1052630.79228119","12.5325561142622"
"2000-01-01 09:57:30","12.3980942391875","37077.7215724251","79.708027061268","5.84485850061652","141.946569764299","21.2601560474391","37.4106234976677","143.962790516376","-1.20234728118331","270.617104258667","7.11914510975815","10.8927770019235","1052632.43209071","17.0180299125078"
"2000-01-01 09:57:45","14.8182818353698","66003.1902093433","108.918831314813","0.0250574526176939","4.46171816884845","31.2231483392292","23.5213126759929","350.524021850182","-1.24652697701738","213.276337653539","4.93456333257584","10.3401626460568","1052631.31004523","3.06012045362562"
"2000-01-01 09:58:00","8.62853503688182","44636.0312382402","5.69319902203534","0.512732131103349","246.191805325034","12.5876052236994","32.0593561113136","104.929849928347","-3.83807905309159","883.142703474412","6.95237172981809","12.3505933011977","1052632.47626705","7.36915375663632"
"2000-01-01 09:58:15","17.1455621094981","36397.7316657006","12.6106914026042","1.72138277672074","273.191338554422","0.145083269748824","29.804560261517","309.846695917789","-4.53736241564888","534.02214978938","2.47826320212891","8.23399098039342","1052630.59592837","5.72714033227782"
"2000-01-01 09:58:30","7.79955062556435","34869.1974782125","6.086568312775","3.22185186896801","292.092058318926","2.99851481256812","8.16104416662975","27.1052048012316","-2.70742487881843","577.34041285328","3.70514429101565","8.60855723313266","1052630.79358667","5.59124175517567"
"2000-01-01 09:58:45","5.69018979020235","72971.8176410459","98.5614036322566","5.57964645825299","194.545842957758","13.6841223114987","23.5798952339001","27.3020231451811","-1.72367287673532","238.919532748788","0.819319137996579","5.79902498362383","1052630.90114051","2.17512437311959"
"2000-01-01 09:59:00","17.3963497401371","53421.766647097","91.1589157130531","3.08115906300723","283.019663271065","9.65456762159692","5.00572329766342","252.8169343406","-4.63972095391142","454.780577445515","6.72268002333907","11.5027746542907","1052630.66938501","7.18052862969781"
"2000-01-01 09:59:15","17.822680497154","42736.8045446465","44.3046643089339","7.18007761705206","249.864949149367","18.8242989618098","36.4008156957559","164.236058220824","3.9838601455632","216.26773684361","7.29590228426309","11.5899108275557","1052631.75557658","16.0070167757072"
"2000-01-01 09:59:30","14.6703359659262","87987.7449755529","51.4087511919048","5.83297605384551","212.388626796025","26.381333264991","36.0715236162418","284.253859764076","-2.10473063158027","275.765285939666","4.47875169968812","10.358668177321","1052632.00714688","21.6340658190212"
"2000-01-01 09:59:45","11.0436811430882","79375.7399733487","23.247327789633","4.33850797708908","224.031617109864","38.3588801607068","29.7572395089391","84.9590391749691","1.82499154493919","848.122207052194","3.21434188392066","8.88364919350142","1052632.36300076","18.6566309384647"
"2000-01-01 10:00:00","13.7804010759411","46409.0595822397","104.588128112236","5.87410655572825","39.055011969637","15.2824961034477","38.2823862389631","130.826296274891","-1.38177561361071","813.953948509469","5.85487755712921","11.5076484344138","1052631.29958815","8.18452455673221"
"2000-01-01 10:00:15","5.05774253357659","19516.0087500038","55.785001694724","1.63203351525888","208.127326379978","7.59541764337773","6.33300678199534","253.819166928658","3.11350044575431","111.615419544817","9.76522106478094","9.32325774747398","524840.285252034","8.16269204688137"
"2000-01-01 10:00:30","9.54550241610438","45429.0354937401","42.2962541218719","7.32855622123556","288.872826383975","15.7868867215558","17.2128983446989","302.29746154729","1.1394217432936","111.910677389688","5.40630923050858","6.56617544416827","520782.539943964","20.3481645215362"
"2000-01-01 10:00:45","3.69539651385661","23874.6905294958","56.2653762061632","6.78552491817452","79.0201444269887","25.8296334084626","17.5652588629201","335.614778844362","-1.09007761555806","111.479355670029","7.28454697100238","6.86124456820955","491981.641938665","12.1241254645673"
"2000-01-01 10:01:00","13.2670821389753","26410.4006582142","84.1931800451046","2.96427958431294","134.782108550441","15.1804800281394","19.1382015511073","223.160613846793","4.43643075570778","111.833380098753","8.00239162597583","8.86255419349479","497091.139915285","20.1976297243158"
"2000-01-01 10:01:15","11.4605614107372","25878.5004782428","60.7249465306026","3.76821862386441","73.4787812475702","17.7507576342248","29.6856585144129","269.554655924736","4.45622199102483","111.352208215329","13.9068131334704","14.769430687599","500708.612139499","23.797155307573"
"2000-01-01 10:01:30","5.87789680451885","15612.9558685378","49.7373124636996","5.40376257856706","261.586773303682","16.3846011253993","7.26495052477136","213.098327530812","-2.69063324006311","111.059961091303","10.2239966055591","10.0844127033182","479390.736332516","17.9411046512027"
"2000-01-01 10:01:45","11.3299161402642","45129.6997285205","42.1158239261811","1.95050382715259","199.338991853003","17.3720458365914","34.1883705288563","50.1038252788855","-3.49972172717943","111.136757856999","12.0759565453801","13.1530889783487","491352.230406903","15.3870477993718"
"2000-01-01 10:02:00","11.2348278235638","20558.3847268978","66.1320297019719","3.05043763399919","345.847197787716","21.7225043691435","34.697057733991","161.096492337502","-0.0615082135333624","110.801445003136","10.2871016577976","9.43734814096002","525613.738126336","16.1779685936795"
"2000-01-01 10:02:15","18.3132799069787","10226.3137861368","107.969949583292","2.83226117113427","66.103991404034","30.0124214144073","19.6452665379399","68.4832305217521","4.22219262101783","111.347867138058","8.35240684249132","7.12659751837604","491246.072034385","4.80342078923073"
"2000-01-01 10:02:30","19.8706248056597","43640.4190252975","71.0354585686312","2.31032910164881","350.373497304614","15.1002410600985","31.8173260114569","294.049053520363","-3.47881274455664","110.43219085834","4.89685586193109","5.73947148875117","503138.103837743","3.16492298335904"
"2000-01-01 10:02:45","7.11680110125202","30663.3324449623","108.203987065589","1.1277365055439","214.904431854351","7.38573794222657","31.4546153647889","117.846884779357","-1.2220604162576","111.18591920665","14.5408312122542","14.1495337009175","486641.058792523","13.9313372999595"
"2000-01-01 10:03:00","16.5154232093256","33605.8385000675","25.7938762103733","5.2138873699869","168.885334022961","1.42193157073185","32.7325906129079","289.334841972377","-0.4641128321097","111.440259472533","6.95643605666427","6.02117459962297","504171.724139339","14.0503472790227"
"2000-01-01 10:03:15","11.597930539232","13033.6395605241","72.4260385043374","0.700876915632547","320.112631572211","2.54973339394053","33.2990502173249","204.57793733565","1.38115181033538","111.842289036505","13.7950091685396","13.9428944149076","512266.069835753","14.3342557503904"
"2000-01-01 10:03:30","4.69849446808076","48273.6247263627","97.1610482081319","2.9360122745056","202.381094868988","7.95728738295625","39.1797985339291","184.665039049822","4.48013035918881","111.450384618197","8.85569418867538","8.13797812182859","487246.250289907","6.61334647562678"
"2000-01-01 10:03:45","5.95602591924285","43216.8879006799","51.4799688018412","2.69763845336001","244.368077981209","14.7402035182655","3.38180493650147","108.17114540666","-0.320659938929038","111.59118102427","10.7924860513145","11.1765094033134","521149.057256684","16.6494407350873"
"2000-01-01 10:04:00","7.49475527836608","37513.8337299007","3.84567799122165","1.01637316681984","23.5144346356005","22.0644111994283","39.8594297908043","170.925843020611","-2.95594751709905","110.94305334452","13.5869114663012","13.3755307612898","488164.155445984","8.07503939744247"
"2000-01-01 10:04:15","2.00934101351199","17923.1697816385","93.5956571835639","0.905692676160088","49.6348301865266","12.4109018131519","13.3959101979427","55.0395105567793","4.76001078252985","111.721545884637","7.39341136451459","7.18650156215058","507619.630429593","3.4037473054662"
"2000-01-01 10:04:30","17.2537796641181","39392.4294778565","83.8725525272209","5.04357561740999","43.2214209497853","38.0604915672305","29.5504233408355","129.056123265379","2.89354317966289","111.894869175758","6.22952905594972","6.75802810517392","490574.947818644","5.83591962382977"
"2000-01-01 10:04:45","6.78887077624834","49124.0242526681","119.371098508474","0.126398354729495","228.829787553553","16.9904304970043","27.5264603770154","174.547625190733","-3.45902918326933","111.877284629218","11.7365015834842","12.7844970937745","481376.56305115","3.86566286623639"
"2000-01-01 10:05:00","5.30183296685924","43048.5029822059","4.25859970694906","7.33415892579491","130.752806289413","28.4113085784582","9.3389689217831","12.155678513281","-3.74084296617418","110.133109021878","14.1609364296887","14.5160553520241","507998.497557811","6.40610859280337"
"2000-01-01 10:05:15","18.09279733557","47333.4083396713","98.7910011921621","5.43528725514656","276.159895735896","27.3404086875261","24.8111244432054","191.345125811476","3.53597714753492","111.434025600856","6.82834315005264","6.40404179856481","494509.625333657","14.855630088908"
"2000-01-01 10:05:30","17.2229949503066","19179.7412785208","49.682456317778","3.55652911137729","165.965267180587","10.7700415397493","10.8134014498746","13.1012221056796","2.84291956027891","110.526936276152","8.55300711338448","9.10123002056607","497156.509248056","17.3295960944294"
"2000-01-01 10:05:45","13.1456264480368","11296.0082535891","104.445865699952","5.77968387044172","17.6032101574595","12.4833545304038","19.1718457698711","339.735563037117","0.06986748031267","111.081229532896","10.0665981351222","9.35783988279081","492491.748867359","22.2624092061251"
"2000-01-01 10:06:00","11.0359709773767","34454.2370550365","45.2603107654437","6.05316664380916","68.5121935521871","10.9197500801565","28.8500593603898","200.516154615941","1.38769342013212","110.410012880618","12.7856659143988","12.3306876297732","490815.184279606","14.7423959250021"
"2000-01-01 10:06:15","3.8136181892891","16915.3124605831","85.9247889618693","6.20650778703195","5.20672401216149","19.4718535562002","20.2302050808643","40.8901399066665","3.23804218874648","111.250274875375","12.7591352414175","11.9205048020318","505635.936902424","19.3711550804995"
"2000-01-01 10:06:30","5.93245976595192","24013.3541140272","38.8374684765923","0.381067471436132","67.8513583534765","20.0649546404678","16.0024700054109","141.947324111112","4.71439349361466","110.362763534909","6.73979263205965","5.97080595279258","490114.073563243","22.1826533943451"
"2000-01-01 10:06:45","14.4575760516781","20683.5566869289","53.8726204297683","1.67753213028542","115.578836843189","6.23027859804064","7.47769760177667","152.580866880834","2.48017353393669","111.561789161844","12.0216037166971","12.9117022225952","483090.925554327","7.44118842114847"
"2000-01-01 10:07:00","6.34373743977347","33143.4469881733","75.0148419357528","6.64022959214821","136.184354193769","8.38698553350264","26.3067334032639","80.8831155175359","0.610242987918765","110.754158849543","6.03504797119891","5.21973063932096","501442.258343156","12.9982674467758"
"2000-01-01 10:07:15","9.49472546937976","24231.3551446288","45.3813455604504","4.00042782898239","246.500837209465","2.92895068779416","29.3487515037034","117.546319690854","-2.04402839031381","110.679853409842","6.63836654525256","5.92318570609044","524175.193759284","19.6207989279337"
"2000-01-01 10:07:30","9.33241624523083","36878.3762385547","24.0900098524264","6.77907093870322","323.612063571567","4.69746977745316","34.7711687272769","227.432502226717","3.55697661581611","110.89828219684","12.4874575662967","13.1201507476269","491877.96014226","13.8959725577275"
"2000-01-01 10:07:45","1.85123132794809","49319.0607921562","56.8590653207573","3.78736532250781","10.1981579893889","3.30461566399266","13.121135338885","102.295158144629","3.76537839358462","110.492905648384","14.0925238397722","14.9683519636273","495401.610059242","5.69826920142368"
"2000-01-01 10:08:00","13.1009698557314","45900.858031441","53.9449306652145","4.88469823857682","325.887366837372","15.9051041953495","32.328328053714","320.977916518353","-2.96864907856699","111.85219453664","6.14572015349588","5.7019134873889","517865.974812192","6.75020429470518"
"2000-01-01 10:08:15","17.983256519501","19663.7769409705","11.2080064342537","5.45252000973986","192.176925667409","16.3741425199166","17.0163428356382","61.6246434875354","-1.04696003146497","111.775341790459","6.50013673067845","6.35141461830591","496903.218543249","12.9496980501975"
"2000-01-01 10:08:30","14.0598444396703","29178.0909156279","59.1714446798023","4.06494662685749","205.355058840289","19.7122855829481","38.0017911873951","58.1752500024208","4.92400684448838","111.255755851962","9.02643711976818","9.76773147598293","488064.550338812","15.8296558618021"
"2000-01-01 10:08:45","10.5467125075353","16711.2141076458","115.590803280425","0.118034810354591","71.3154613441487","8.68150798903602","27.7920325876509","283.262710573563","1.47055669123542","111.644945789745","10.4817111485356","11.5651939887247","509850.474683","24.8319983532599"
"2000-01-01 10:09:00","3.96633712736882","27468.3905703178","78.8990619636095","7.35490381724968","138.671326140044","14.3249799057121","37.6825946802192","187.930121290679","0.681364518827895","110.801855596577","10.284407639767","10.1330662390195","522644.646907824","9.46975275753193"
"2000-01-01 10:09:15","10.095626182172","25280.3629409928","86.8035232765289","6.43206209148873","110.109577283059","12.3694658926161","26.4122123067603","74.0688452131316","-4.40825688387159","110.506336090238","9.3158456602341","8.46453917399693","499751.758472975","24.5439454946703"
"2000-01-01 10:09:30","10.9521331400591","25834.4993729155","79.5150562972705","1.00960520475238","5.6118858774297","4.56275027284855","37.2120423835697","72.5197176078001","2.02702044532758","110.067252589115","7.98528562919689","8.73392784301869","526248.612369507","22.6740142809276"
"2000-01-01 10:09:45","15.9160408062877","45023.8063492291","115.642829457713","0.090404393363162","100.856471783552","29.8567264557955","37.2074239751523","279.888019560465","3.11607987136029","111.847717740327","11.3832328242463","10.7083894091032","494088.768068438","4.71272136569183"
"2000-01-01 10:10:00","16.7797438331195","12658.4486319549","70.4258051698877","4.06553584880482","331.508756505517","34.8952477207972","21.0605489510628","29.2997815346675","-2.48024956574287","111.026898852509","9.8413687035664","8.66630384794469","508843.267209879","11.0825077190247"
"2000-01-01 10:10:15","2.02160295824683","19085.3599105969","27.3536132062856","2.03133531504924","334.014438700526","25.7279951057611","39.5026236603538","264.860237556551","3.81376696492861","110.576620736974","8.34558641904361","8.94458809071539","513316.046812844","12.7542616825564"
"2000-01-01 10:10:30","4.97422765313597","17731.2130059057","57.7775070280896","1.90470937327075","19.0684256958949","16.3131515567402","36.0755913818701","350.32048514134","2.04594048655746","110.29834860066","10.9307778247022","10.4990126706254","521949.76356289","13.0473071899195"
"2000-01-01 10:10:45","11.5485490491104","44557.4725256375","4.37629898115102","2.812402826727","66.5060799111359","4.59047727343477","28.9143452951812","171.093477609219","0.966802068660689","111.118758262206","13.6787550664079","12.6589044411023","494920.551145719","7.54630987365917"
"2000-01-01 10:11:00","16.7285573425486","21011.612912111","34.3445380194824","3.64055369984037","214.728680339596","8.08488894224436","18.266279952119","336.716269116577","2.03235373921521","110.145715247387","7.47999190005208","6.81051453344519","494125.756260384","8.34540477487894"
"2000-01-01 10:11:15","10.9419427325707","42418.063650682","92.8404937775072","4.87702235271062","259.166734691645","3.83716790929103","33.1948526901839","205.330365500494","-4.29808729955398","111.800844585317","10.2952101647327","9.18966858593265","509926.652209077","4.86967704251891"
"2000-01-01 10:11:30","2.66961154618186","33587.7493370363","50.1755313780625","3.00871697784759","168.043434864032","24.8756382172911","33.0461597816666","171.418027096852","-3.32060646867978","111.267737169613","4.95887660998238","5.70747077890518","523650.681681615","19.0908533225932"
"2000-01-01 10:11:45","12.5494322769948","38554.5077166761","57.2034267520957","1.4102266424566","154.223257689018","7.89651094732529","16.4082499623162","332.631004889278","-0.0375739372287427","111.098994118133","11.7617357763589","11.6317503388266","489418.524975713","2.46501157605129"
"2000-01-01 10:12:00","13.0870138358026","19305.6100319991","32.7891842800013","1.52576247511056","119.032072090905","37.4622007724566","13.8812570380154","206.40066183978","1.78658235980135","111.121611468786","11.390883022764","10.3074312332298","476246.406709647","9.49213896551693"
"2000-01-01 10:12:15","16.8521396638977","11879.4732356916","69.2847483354338","2.67981261192964","67.9720556933629","36.4178775531903","18.1779826866923","200.992318842951","2.27728752700432","110.14407048647","14.3647931060441","15.5530095344357","497258.569041697","24.2096323099518"
"2000-01-01 10:12:30","9.09971609869507","27474.4414448611","83.0664646913222","6.35330157514143","323.906479709496","38.6035885090536","10.4028304696475","20.4530753250642","2.15898521935383","111.322992005512","13.764365894548","13.2769659578185","496740.428467218","7.72990535056415"
"2000-01-01 10:12:45","13.4344392764731","39276.5489931682","114.632803127856","4.19356562212956","154.075369437843","26.833404814871","31.2997166977339","295.969788129688","-4.8880622452653","110.406845617684","10.7877963927544","10.0588817316183","484298.034947642","6.19580737978926"
