Time,SpeedWater,DeliveredPower,CorrectedPower,TrueWindSpeed,SpeedGround,RudderAngle,WaterDepth,MeanDraught,Displacements,WaterTemp,PV
"2000-01-01 09:01:30","8.8226213461083","19509.4993449337","20871.6744995454","17.961780939296","16.3173780523121","0.887004976810845","71.862673972929","8.71218120037442","952380.409785035","9.56261228105957","26.7155985448469"
"2000-01-01 09:02:00","6.09461399126993","77277.0555815502","88292.0546343186","32.0777189264051","32.3012535840246","3.21339938589939","711.643194362073","6.21919754903003","952380.010015479","11.7147446722815","-68.693448628073"
"2000-01-01 09:02:15","14.0145545838861","15452.0278654736","15465.756394429","6.37485702232324","2.80449810385964","-1.00676324235086","374.884079808075","3.75445861527115","952381.482452925","24.7752324511219","135.149051017205"
"2000-01-01 09:02:30","17.9775015248292","48419.1590133237","50526.9311209587","21.111219197743","18.5046481096031","-0.816031043719358","393.583994043699","6.52313809639597","952380.32825019","16.3268986669398","44.2477219277418"
"2000-01-01 09:03:00","10.7824755578166","18893.0535298573","19150.6438630249","11.0860160472564","9.49980466610201","-4.80033941009948","795.981811449256","7.30629373135299","952379.976978486","19.0629282069295","62.3054376516986"
"2000-01-01 09:03:30","11.5881245472754","41084.1559658617","44935.6777607825","24.246297756482","23.9911923017769","-1.27552974832434","194.079267003469","9.57762869468936","952380.019629288","18.719718882258","1.4199680160881"
"2000-01-01 09:03:45","11.3644466815934","28689.7554351876","42158.692704928","30.4002973812143","36.5974205354657","2.29430543114025","601.210986421293","6.75429013096409","952381.872667387","24.6960660863181","4.15762635117284"
"2000-01-01 09:04:00","18.2398240480456","58224.3050003303","70507.705352498","34.5443429393185","34.6589377524025","1.76604977469589","237.16819820317","8.42273219174516","952381.830858812","15.9462140792979","12.8078154470076"
"2000-01-01 09:05:45","18.6200973826166","73921.3476716115","83782.3344445764","34.1303680456278","31.8319032487852","-0.145976081236463","670.651587750366","7.95293521404443","952380.975831528","11.6432575728526","-0.0589784440972689"
"2000-01-01 09:06:00","13.6962187747279","55784.1925222065","66034.4257183004","30.4171473604862","32.6812336314058","-1.59446423800516","1050.4031791211","8.57147741756389","952380.95434648","3.08275645184597","-10.7112178876734"
"2000-01-01 09:06:30","5.09312279648049","54495.4236290174","55759.8987777068","15.936816679102","15.7318216293827","2.64445048749335","908.113182831037","7.03932984488834","952381.38001731","24.722370922998","-62.0865178337899"
"2000-01-01 09:06:45","16.0907330863765","63069.7468499918","63063.4288654781","1.10202338025939","3.56220235334139","-1.37675238672787","457.542593916369","9.01706499910235","952381.603879375","9.55915342485723","8.8080285064831"
"2000-01-01 09:07:15","7.8140627196895","11897.3436577761","15886.7581687689","24.3345886751866","22.9330974599987","-4.04651569972167","399.745957141291","6.19864266497087","952381.846082523","21.6584814040708","29.4158822429002"
"2000-01-01 09:07:30","13.7727145961119","82433.8245746981","86946.5172381819","24.012480003374","24.8140528615007","-4.16738671334634","799.544734494298","7.74268157089079","952381.611890508","14.1291469145346","-28.3342049983956"
"2000-01-01 09:07:45","13.1860747222532","85425.7160207135","85427.1302720921","3.19928006073041","2.23134710206044","0.420366468357098","160.706433246733","3.53836165355536","952381.39375933","6.23475220667799","-30.3656392693294"
"2000-01-01 09:08:45","9.70742806990391","54866.868669745","54869.3240238588","2.11135538511984","2.06101505912348","-3.30793339351899","749.387684340852","9.14532777631206","952380.997324037","6.6381857759823","-26.8377519231546"
"2000-01-01 09:09:00","13.1976731939875","19564.9984971224","27263.4484623695","23.7921337073397","29.3420348486289","3.57506845531538","502.873004252356","6.05468260798442","952380.200748815","19.8393925808102","61.9729775049808"
"2000-01-01 09:09:15","7.37686277398403","62877.7838110869","78251.7288894839","36.4777041117396","35.7982053521662","-3.20691457083808","92.1272305543705","3.78284061897455","952380.736799293","5.92504568451671","-58.0985744042211"
"2000-01-01 09:09:30","11.4711051220129","66991.8025850906","71817.0109565228","24.1465337295238","24.337391529708","-1.7722200358637","607.051666618943","3.97896335729923","952381.925568185","19.5697869662792","-30.1044611558544"
"2000-01-01 09:09:45","16.3720882136423","26569.8783357583","27207.5987898893","11.8570473757861","13.2007639049705","2.12794198828533","485.015806882533","8.68035171467985","952380.133894688","7.8738343025988","101.187855491731"
"2000-01-01 09:10:00","18.9568411360272","23848.1708963891","28415.8921009181","23.1654732482045","24.745711031037","-2.63350620898481","401.926178450278","5.16062212021076","952380.059632119","24.1622638471488","126.707018083347"
"2000-01-01 10:00:15","5.05774253357659","19516.0087500038","19595.3037885819","7.81028958343296","6.33300678199534","3.11350044575431","111.615419544817","9.54423940612746","524840.285252034","8.16269204688137","-48.931236347249"
"2000-01-01 10:00:45","3.69539651385661","23874.6905294958","25351.2547751255","17.5834889314252","17.5652588629201","-1.09007761555806","111.479355670029","7.07289576960596","491981.641938665","12.1241254645673","-70.7415155487663"
"2000-01-01 10:01:30","5.87789680451885","15612.9558685378","15711.1491820082","9.66788299786937","7.26495052477136","-2.69063324006311","111.059961091303","10.1542046544387","479390.736332516","17.9411046512027","-24.4722922590841"
"2000-01-01 10:02:45","7.11680110125202","30663.3324449623","38920.2130054926","32.3859102366603","31.4546153647889","-1.2220604162576","111.18591920665","14.3451824565858","486641.058792523","13.9313372999595","-63.2080142724154"
"2000-01-01 10:03:15","11.597930539232","13033.6395605241","23004.7651163806","32.7643457343847","33.2990502173249","1.38115181033538","111.842289036505","13.8689517917236","512266.069835753","14.3342557503904","0.289086709121952"
"2000-01-01 10:03:30","4.69849446808076","48273.6247263627","67258.0178199909","41.9095590408274","39.1797985339291","4.48013035918881","111.450384618197","8.49683615525199","487246.250289907","6.61334647562678","-81.0977989750806"
"2000-01-01 10:03:45","5.95602591924285","43216.8879006799","43227.953625708","5.15817440469742","3.38180493650147","-0.320659938929038","111.59118102427","10.984497727314","521149.057256684","16.6494407350873","-72.6961627726537"
"2000-01-01 10:04:00","7.49475527836608","37513.8337299007","53645.4545796413","38.9295687540746","39.8594297908043","-2.95594751709905","110.94305334452","13.4812211137955","488164.155445984","8.07503939744247","-69.8609558961585"
"2000-01-01 10:04:15","2.00934101351199","17923.1697816385","18667.3400948203","12.8279068941934","13.3959101979427","4.76001078252985","111.721545884637","7.28995646333258","507619.630429593","3.4037473054662","-78.5443557651187"
"2000-01-01 10:05:00","5.30183296685924","43048.5029822059","43269.1494786458","15.1799501812069","9.3389689217831","-3.74084296617418","110.133109021878","14.3384958908564","507998.497557811","6.40610859280337","-75.5799792466183"
"2000-01-01 10:05:15","18.09279733557","47333.4083396713","51807.4211933148","24.8232410854655","24.8111244432054","3.53597714753492","111.434025600856","6.61619247430873","494509.625333657","14.855630088908","-27.4510181276592"
"2000-01-01 10:05:30","17.2229949503066","19179.7412785208","19582.7836087961","14.2898168683365","10.8134014498746","2.84291956027891","110.526936276152","8.82711856697528","497156.509248056","17.3295960944294","76.122426998965"
"2000-01-01 10:05:45","13.1456264480368","11296.0082535891","13045.4061618137","13.7741561581024","19.1718457698711","0.06986748031267","111.081229532896","9.71221900895651","492491.748867359","22.2624092061251","102.215252409004"
"2000-01-01 10:06:00","11.0359709773767","34454.2370550365","40633.6367438771","27.2218405565907","28.8500593603898","1.38769342013212","110.410012880618","12.558176772086","490815.184279606","14.7423959250021","-45.4563511272579"
"2000-01-01 10:06:30","5.93245976595192","24013.3541140272","25296.6215866003","15.862730546752","16.0024700054109","4.71439349361466","110.362763534909","6.35529929242612","490114.073563243","22.1826533943451","-52.8882139802456"
"2000-01-01 10:07:15","9.49472546937976","24231.3551446288","32701.2581423244","31.1605809212349","29.3487515037034","-2.04402839031381","110.679853409842","6.2807761256715","524175.193759284","19.6207989279337","-42.5366481818562"
"2000-01-01 10:07:30","9.33241624523083","36878.3762385547","47562.4629418938","29.5884781192384","34.7711687272769","3.55697661581611","110.89828219684","12.8038041569618","491877.96014226","13.8959725577275","-60.6141386415584"
"2000-01-01 10:08:00","13.1009698557314","45900.858031441","56158.9295298591","28.4164612396225","32.328328053714","-2.96864907856699","111.85219453664","5.92381682044239","517865.974812192","6.75020429470518","-48.0033776127414"
"2000-01-01 10:08:15","17.983256519501","19663.7769409705","21297.4020713201","22.3757632409536","17.0163428356382","-1.04696003146497","111.775341790459","6.42577567449218","496903.218543249","12.9496980501975","69.1107843122418"
"2000-01-01 10:08:30","14.0598444396703","29178.0909156279","45487.5349400197","41.7115053548149","38.0017911873951","4.92400684448838","111.255755851962","9.39708429787555","488064.550338812","15.8296558618021","-37.8487555345371"
"2000-01-01 10:09:00","3.96633712736882","27468.3905703178","43363.1422583875","43.477786471138","37.6825946802192","0.681364518827895","110.801855596577","10.2087369393933","522644.646907824","9.46975275753193","-81.8855940034026"
"2000-01-01 10:09:45","15.9160408062877","45023.8063492291","58892.4950172938","37.2245574717001","37.2074239751523","3.11607987136029","111.847717740327","11.0458111166747","494088.768068438","4.71272136569183","-36.1673582751086"
"2000-01-01 10:10:15","2.02160295824683","19085.3599105969","36736.2878979563","37.6871580192439","39.5026236603538","3.81376696492861","110.576620736974","8.6450872548795","513316.046812844","12.7542616825564","-89.0580693016174"
"2000-01-01 10:10:30","4.97422765313597","17731.2130059057","30838.8082493403","34.2810432105417","36.0755913818701","2.04594048655746","110.29834860066","10.7148952476638","521949.76356289","13.0473071899195","-68.0469963782177"
"2000-01-01 10:11:00","16.7285573425486","21011.612912111","23016.7230711372","21.3592328469772","18.266279952119","2.03235373921521","110.145715247387","7.14525321674864","494125.756260384","8.34540477487894","45.7422771404402"
"2000-01-01 10:11:30","2.66961154618186","33587.7493370363","45231.9116030144","35.9949997540001","33.0461597816666","-3.32060646867978","111.267737169613","5.33317369444378","523650.681681615","19.0908533225932","-88.3165056092738"
"2000-01-01 10:11:45","12.5494322769948","38554.5077166761","39836.3036031125","17.6887863697917","16.4082499623162","-0.0375739372287427","111.098994118133","11.6967430575928","489418.524975713","2.46501157605129","-36.6947982799702"
"2000-01-01 10:12:30","9.09971609869507","27474.4414448611","27623.2280908692","6.46302288314741","10.4028304696475","2.15898521935383","111.322992005512","13.5206659261833","496740.428467218","7.72990535056415","-34.019647614172"
"2000-01-01 10:12:45","13.4344392764731","39276.5489931682","47963.9330147889","35.119171426981","31.2997166977339","-4.8880622452653","110.406845617684","10.4233390621864","484298.034947642","6.19580737978926","-43.5824591571557"
"2000-01-01 10:13:00","18.8736457048729","10589.2463995688","15843.5951018298","27.5039248427373","28.0684725091913","-1.4858109539912","111.252757658487","14.138861373819","504044.774334272","4.77391148925681","137.823342338958"
"2000-01-01 10:13:15","19.6017010738969","28990.5966003977","29360.5101159465","15.3472252117144","11.3645333594823","-2.69355011438196","110.370944158104","14.3940511241618","492428.092632473","23.3708877448064","33.9778080204237"
"2000-01-01 10:13:30","8.42777991595475","28635.6610272222","39928.3809081002","39.2957783901523","33.7215359502776","-4.0288851287192","110.276391657335","12.115952507353","515164.620891191","9.21154859082666","-58.0648770847992"
"2000-01-01 10:13:45","1.05101806779685","32492.9458861464","33775.9139659958","20.0150631905239","16.5967432680177","0.0800620567217072","111.182914527698","13.6985759563459","511030.261538956","14.7650374691521","-93.8066281811943"
"2000-01-01 10:14:30","3.88517352373565","43539.9276099133","47820.7177649036","27.1034253006648","25.259666543684","2.05015778929608","111.214465584052","11.713753937232","498411.286005841","17.7818330341414","-83.7395909267678"
"2000-01-01 10:14:45","11.1584630425563","49155.1209400448","50315.075167672","10.4279720881291","17.3357276869689","-2.41969866326133","111.036856040766","8.42265458263168","488118.495925327","20.1180516639946","-55.1269670811057"
"2000-01-01 10:15:45","11.5648453777809","23731.7804317244","36734.8830090794","36.9735727008245","37.3023604451139","-3.35972614724823","111.318689767813","12.4213364281329","499617.980694391","10.9399029550158","-37.0254706120788"
"2000-01-01 10:17:15","15.7280679039962","11257.6829268313","11251.9065041568","6.74133070228579","0.541620116881198","-1.48118230122366","110.881666721456","11.9534289287022","516716.343429635","23.8004701241656","177.527124233067"
"2000-01-01 10:17:45","3.19174144133127","20468.7437720497","33035.4673294034","37.7886053145977","35.3195555945478","-1.82984023530454","110.21313770146","11.0406138594928","506666.084621069","6.88736461620543","-80.7336671554703"
"2000-01-01 10:18:00","13.6664320808663","35013.2483449731","41759.8572936561","33.5734111298967","27.3972993786807","1.53721130061889","111.152840543327","7.14731081262863","521990.77035179","7.31904356651549","-35.1705738761684"
"2000-01-01 10:18:15","11.2680110400452","11387.7397227309","11582.7424172744","8.05971078210279","9.52681162024799","-3.79768750740711","110.560490518323","12.7256996889428","505729.946062992","18.5121338854646","94.0734639473975"
"2000-01-01 10:18:30","3.81835627657313","33674.0720985949","41966.3853645033","30.9154958765421","30.219124972271","-4.9389123997627","110.98210785614","8.26859717624319","513280.986599993","11.2902710971969","-81.9084889689603"
"2000-01-01 10:18:45","3.19050260875468","45676.7988267996","45678.8803919427","1.73054146221411","2.00682667118018","4.28793262322423","111.803221023523","11.0284040411151","516667.909113412","22.4425608610898","-86.1321583190045"
"2000-01-01 10:19:15","4.57500632104566","32600.34169186","32617.5093327519","4.29517772926511","4.15165188110984","1.96911201835622","111.526198940668","14.3646964199899","518457.543135627","8.63325301592625","-72.1726140537598"
"2000-01-01 10:19:30","6.56454294667869","42080.0324311812","44719.3082711773","20.2905036164817","21.7229806712795","3.31673913759008","110.942235088594","11.0062367031475","498559.724517293","4.62991923514713","-70.6222983995012"
"2000-01-01 10:19:45","11.9475683082745","16584.4255374708","16615.6997318543","7.42423327553229","4.0521365720769","4.2003624533164","110.782162927143","6.08425556840981","516151.600008092","13.8934058650298","42.7981560826803"
"2000-01-01 10:20:00","18.6453240178884","25400.220175883","25452.0173529001","8.60890844242465","5.18059368345465","2.91395990830694","110.87151581065","6.29190379492346","513127.867827974","4.53794003846665","45.6721318748135"
"2000-01-01 10:20:30","12.3309447821834","31751.009366161","31793.2141867953","5.19993178391938","5.51216507966836","-4.41050559777104","111.026457857618","11.4433120150315","485435.356183344","19.8775067956926","-21.9190776334351"
"2000-01-01 10:21:45","13.1827782953488","17889.2488283369","26810.7952949795","30.9738657325246","32.190441236632","-1.40444160958055","111.933467736255","12.4893384828829","487735.124175664","11.3550723300192","-1.11643171622006"
"2000-01-01 10:22:00","19.7582865367357","42555.6489799957","51147.5688817512","29.3768572426541","30.2253944222339","4.22443079006881","111.945770727587","8.38463045691162","494386.038628489","18.1329949379491","-20.7682943167308"
"2000-01-01 10:22:30","4.42914583665897","19556.6947283023","19623.1174652899","4.06258641344418","8.41764583298123","-1.05686458218314","110.216473007928","6.18240864488781","488056.97323626","2.95309108999382","-54.6147020713372"
"2000-01-01 10:22:45","19.0563481979877","35959.1395612637","36033.3179299115","11.7193037998575","4.8043502599429","0.819159379818136","110.642669696454","7.81132100532772","515465.027738091","12.1752518477311","5.05714618094385"
"2000-01-01 10:23:00","13.0171403054757","46543.4921181125","46554.8611192487","5.83081623235791","2.63450408990344","0.174377042170067","111.5005553913","5.48115047721318","482188.36388693","13.9445807898416","-43.6256854033024"
"2000-01-01 10:23:30","3.01541669465466","28834.0883742199","28879.0501434733","7.34188096050877","5.56557645863061","-0.911490163160816","110.080164079818","13.11335107109","492675.123557055","5.72651167705522","-79.0483258910877"
"2000-01-01 10:24:00","19.2615212783093","28484.2087825516","32396.6779713303","25.708344844466","24.2657194058479","0.119952659650768","111.024220524641","11.3982346698409","522472.763197509","16.3140186439645","17.754379403976"
"2000-01-01 10:24:15","5.25597231288971","12550.5779415787","12681.3776880738","6.06343535650473","8.44816074167633","3.56158230585961","110.545600067555","9.09760292850996","489257.632696792","7.59855049564787","-16.7061924945433"
"2000-01-01 10:24:30","2.23487073129791","13196.1326950733","13255.5414796712","10.2331454847962","4.11066981731321","2.15401671961831","110.860929165531","5.75310010940202","522088.373463008","12.0997953697713","-66.6025793576228"
"2000-01-01 10:24:45","17.3796417685404","24719.20395317","25717.5064772206","15.5283065489326","16.1577557538144","-3.24429942288648","111.648686987146","14.972450106228","502974.864815948","17.7457990636592","34.9800087533074"
"2000-01-01 10:25:00","19.1327926835425","35622.3148807506","36684.666269349","14.7749823503711","14.8826214225375","-3.5788064937652","110.11406227155","5.75129658815509","496822.857565695","7.96406455109635","4.45734827880018"
"2000-01-01 10:25:30","19.5421055798828","75940.3164535354","85114.8083113843","39.6168577607053","32.8167816382095","0.55757898317969","111.642670967531","14.6818965651295","953824.188635196","11.283631925109","3.48179084700136"
"2000-01-01 10:25:45","13.4310323062297","50087.5206505566","50398.4351192978","12.3103752257541","10.3598364827828","0.667850681432257","110.993766370926","10.4204912137768","1001698.75952343","10.5793099201722","6.76962702435629"
"2000-01-01 10:26:00","9.36865229587348","79025.1861943034","79250.4295867044","9.27510576618323","8.91642669036732","2.91310166310042","111.381680065438","5.68724087526733","1023541.87770313","14.1847701273","-48.175617773535"
"2000-01-01 10:26:15","1.32921248155943","31143.753319701","32660.7179045172","21.5711668586991","17.8153901760284","-4.21176751561191","110.20846718302","13.2630746288793","1033884.9600599","14.6699108306487","-85.7344341993014"
"2000-01-01 10:26:45","7.69948777996459","72594.1850406474","74346.5145635377","20.0263236617875","17.8189278735679","-0.340737261476635","111.167169288614","10.3484396040528","1008867.11719412","7.90664108270778","-54.9697586607794"
"2000-01-01 10:27:00","4.42152270867743","55798.0569894877","55990.5970155732","11.6270350762477","8.44854628266837","-1.00729119439067","111.801899162002","6.68176530568692","1046977.88966217","22.7725030927614","-67.873679184395"
"2000-01-01 10:27:15","12.6924668513723","69851.4278387043","76544.3526274733","34.5392796245811","29.5945837668676","1.73527795670441","110.269991710511","13.3768394480468","960600.434781613","13.8407933480125","-26.7248204827263"
"2000-01-01 10:27:30","9.56964129772103","58865.8417493617","59271.7120574534","10.2755013834048","11.2465439259458","-2.60186923130205","111.688717892351","5.49986977383035","1042279.18711263","3.93134492153649","-33.4057691271207"
"2000-01-01 10:27:45","7.54713259243197","38386.25780854","40299.7449565615","17.6044082451565","19.0925866184923","-0.49860347118443","110.758590581419","11.9347975719991","986147.17991212","11.3842441072912","-29.1225433651368"
"2000-01-01 10:28:00","5.01331677262713","48039.5061203499","48630.0358586354","14.1193979321649","12.6607040563166","-1.5986892822137","110.18969453231","8.76577008098018","1030270.42585341","10.8010578751008","-59.3224701026454"
"2000-01-01 10:28:30","17.80362689389","27171.2809296769","27683.5045711749","11.4977881785456","14.0166776742296","-0.596238860163862","111.581179065728","14.268142461643","1037322.77927405","16.0904267232257","112.361353993829"
"2000-01-01 10:28:45","16.1221503375349","16416.8557344639","18763.1806469135","22.7330257604127","19.4546718193502","3.15366713436206","111.839396144812","5.66085831556848","1028044.13206003","23.8001121643787","141.203238273643"
"2000-01-01 10:29:00","1.06224978942739","66849.5626455734","67198.1337757449","11.0786639698868","12.0385997670423","-1.96923216873798","111.150396642236","12.2565231943071","1034862.20769101","18.1926837384418","-93.2959316185855"
"2000-01-01 10:29:15","8.22707193503191","45305.2510583035","46308.3734050972","15.2513158625725","15.6524955909346","2.93834172756555","110.312292226285","13.8292569141505","1045202.87685789","10.9902451017922","-31.0064056565344"
"2000-01-01 10:29:30","6.02469517509086","64602.1927015694","77609.9961534509","33.7043005107082","36.9643651982249","2.04404250098106","110.643561880411","12.1462936420598","972476.653952582","2.65328018525659","-65.7056070483281"
"2000-01-01 10:29:45","3.46624959949168","44891.8035136391","44941.1207330057","7.28575368764675","5.83262320801163","-1.66904083353982","110.796204451652","14.7958184059885","1013103.38683618","18.9252964184292","-70.079657822614"
"2000-01-01 10:30:00","7.48228879487376","24270.5617300563","27883.7465643911","23.8332049981599","23.4010627527721","2.84361514544016","111.165425114551","9.69091086282126","1037895.44683283","15.5242858244104","-11.1634329583235"
"2000-01-01 10:30:30","5.4156041967306","77427.1368620217","89936.3692049736","40.5578454664669","33.5443266362272","-3.22600592426123","110.120848627822","5.18450009368831","1040466.0369851","7.26114266180243","-73.1436092490594"
"2000-01-01 10:30:45","6.20277464347409","78790.6057998885","78931.9825088014","7.97033920397533","8.33102431244766","-4.36857387265148","110.599390071607","12.8700071940397","960211.924305469","14.3484576489516","-65.0818361543604"
"2000-01-01 10:31:00","9.33956003694163","43906.4353304579","45602.8388367556","17.4487018393199","19.6990150271914","2.66953293242278","110.342552662103","12.5205734754365","998219.65842678","16.9307209000894","-19.9757333491524"
"2000-01-01 10:31:30","6.52414605328591","46473.1024278376","53064.5951254285","27.3596173984141","27.8828681593038","-3.7815502714485","111.181602298025","7.16906046536905","1045384.40979619","6.15948891208275","-50.5904021502046"
"2000-01-01 10:31:45","1.41826806417873","35329.055627994","35315.9842247917","3.50932469636348","5.01047837137993","2.63181307326115","111.689370405244","10.8944700091931","1040125.37147408","17.8758278186403","-85.5754654316619"
"2000-01-01 10:32:15","4.60255442214537","48131.8015824115","48150.3535996386","4.51678892283753","4.72562481498235","-1.98239400938012","111.553632133444","9.93424070259993","993153.268107302","23.8296391872201","-62.0709776862523"
"2000-01-01 10:32:30","6.87567754494588","38825.7952056734","44754.6437234283","28.299031750004","29.3735119324388","-3.41191525250677","110.173952156706","14.3391612814671","1023883.65527946","7.96097759976888","-40.6094649451569"
"2000-01-01 10:33:30","16.3727485602558","84314.371196725","91672.9277446913","28.9397375060279","28.7294441678911","4.19111523537236","111.731426985109","7.91897056512921","1044068.52861493","8.04427340620654","-18.9170398209933"
"2000-01-01 10:34:00","4.52473334334907","65766.1854280406","71500.2100249148","23.1925500711026","26.7418768967742","-1.56572477498523","110.845969988274","7.63327421558432","1044329.34354614","5.78036444498682","-72.8918328519439"
"2000-01-01 10:34:15","2.55736420489263","75460.1701885122","75528.7268417133","6.21135827145289","6.76452069715317","1.81493258846011","110.857048362752","14.6914686810896","1007236.02020836","24.0581399067178","-85.2298041242761"
"2000-01-01 10:34:30","11.1655051584982","17600.7693144015","25396.9030378034","31.2871738784091","31.2676479568909","-1.45251383361217","110.742539085222","12.3266447490035","997831.440462169","5.72942483631942","41.6382307027458"
"2000-01-01 10:35:00","14.4968706070932","31226.2738073732","31721.4485670553","6.83401644840162","14.3232973591658","-4.16277703504795","110.729129657168","13.6019129371647","1046176.04211228","3.11995931213228","58.18950558776"
"2000-01-01 10:35:30","2.47977114545483","40352.8371265651","40380.8860643956","5.20459941843732","4.55262073092716","0.908992436170788","111.94502062515","7.70270232002097","1043646.88267814","8.90977643995343","-77.0358542872468"
"2000-01-01 10:36:00","9.60897500548272","63823.7001939001","63860.4777574803","5.85953664851591","7.65011721857388","3.53729651739063","111.18775300441","9.61962674044237","1027565.56939482","16.3915014794816","-36.7429186784814"
"2000-01-01 10:36:15","9.06134308838675","56407.5002884109","74168.0579913856","35.8886537156918","38.4166491741911","-4.98716821253518","111.257197923229","7.10376681638414","964065.602397679","12.77279116966","-46.3621615851765"
"2000-01-01 10:36:30","10.3441053952418","52417.4826100881","53413.2553466514","19.8338865548742","14.0880418296862","3.17621466733721","111.044300353113","5.91324112331579","1029159.26800756","2.22331794123433","-21.7788590812529"
"2000-01-01 10:36:45","14.4678814660832","88069.7118932979","104694.665270251","36.3896782315801","38.100799238622","-4.68505762569218","110.1510441935","5.23578555673926","1005062.44077127","18.6629286072259","-27.7417227218379"
"2000-01-01 10:37:00","15.1497072316597","69003.9366158043","69050.8892855632","8.75439572323766","4.79644206264358","-3.91427682026436","110.250399200643","8.75975549457351","1023355.60809905","5.4803815443325","-6.22111582736894"
"2000-01-01 10:37:45","1.57478358390084","67826.9581294906","68512.4985780458","15.5006483718859","13.4284111086653","-0.434958439449971","111.969396818231","10.4520908147501","1021673.72378687","5.7645368666317","-90.1866600435859"
"2000-01-01 10:38:00","19.042377284375","83071.0124693616","83753.5168924221","16.2056271939594","13.0936588958358","-4.77531467259746","110.398360343634","7.02367980903803","1019347.31618158","12.8528785043391","0.704646288333601"
"2000-01-01 10:38:15","9.14052935452527","51955.9973115264","51949.1475116397","4.77993340805103","0.872548584677837","-1.66673541857914","110.22669006229","7.16461457032062","1040479.03926098","4.20115547493286","-29.576723911945"
"2000-01-01 10:38:45","15.9791148644484","47487.7384089728","48301.4788750537","9.43887076921169","15.4294977212705","1.27257860443817","110.163333488005","6.97083504358016","1007922.56411888","19.6505031483156","30.945139711776"
"2000-01-01 10:39:00","8.77789376950618","64797.8017963963","66512.6862579696","18.7232956318317","18.1992123317323","-4.01464248635737","110.085098457123","6.20354428352775","967258.565535044","3.15797372992543","-43.2995807509077"
"2000-01-01 10:39:15","9.85108909924379","65339.1065430659","72242.5828336506","28.5265794223544","28.481455635269","1.97176389580329","111.120467901079","6.89293009106438","1008726.16300364","10.0017084360746","-41.020983946934"
"2000-01-01 10:39:30","7.03849010551896","49406.8976883387","69308.3097244988","39.2637146609127","39.2657655420148","1.64386377519688","111.683424720622","5.07508852196271","1017625.1236613","7.78131795771859","-56.5069379163792"
"2000-01-01 10:39:45","5.24459835641385","26012.7211061174","27085.7267488286","13.2942722997582","16.3732921367139","-1.50998984873326","110.904301291444","9.26373548444757","1045167.45621596","22.6910659538112","-36.6938914054166"
"2000-01-01 10:40:30","7.21641644330615","14264.4816049616","28801.9108233707","39.9125716284556","36.2558590142154","-3.66708705202424","111.670143557081","6.99528880850506","957756.135910605","19.4436108514042","-14.5377118572401"
"2000-01-01 10:40:45","13.6065099135005","74696.7814105179","74687.6141672619","2.41987695743167","2.21229944197096","-1.13560070914856","111.326711609819","6.15334022487875","958029.584567681","21.0925692393407","-19.8036532554676"
"2000-01-01 10:41:15","3.46614637561596","50786.9298478964","50931.9403872711","7.63450399702879","8.31299489264766","-2.24417052145141","111.919241142487","12.9839828486361","1014618.55102453","6.5842723577233","-72.7411670492254"
"2000-01-01 10:41:45","1.98711378750827","25021.9963815301","37736.7648270892","35.6656661789026","35.915906227804","-1.69939369901748","110.126642877681","9.65543184284252","975046.968531267","19.5404828053344","-80.4100223434383"
"2000-01-01 10:42:00","15.05069377585","32507.564791309","47656.5783502522","38.3101152733064","39.0324836456473","-1.92193021233264","110.37142242024","13.4447938465847","1048063.00626986","9.23383948303806","23.4971030456658"
"2000-01-01 10:42:15","7.81905156191389","43852.6489110347","46976.6462224755","23.7246784659218","22.6266272644256","-3.04925049558386","111.768585215271","11.5127238358801","985531.994539988","19.5813361384354","-34.26350691804"
"2000-01-01 10:42:30","18.6745185500942","57414.6031479337","62750.1752192684","27.1069503282613","28.2849092998724","-3.434362581187","110.948106767687","14.5791355292119","1014714.14164237","19.1889715660678","25.0045483154975"
"2000-01-01 10:43:00","17.6185171671764","54114.1084721032","57109.9413926611","17.5563099082888","21.1503701172922","4.11136543329876","111.130924050294","5.24888729368299","980336.745090979","19.8895436249231","27.9281153194169"
"2000-01-01 10:43:30","3.19027926868581","76764.7330343728","76839.6727430934","12.1026787110662","4.29534157527646","4.67617092416627","110.133592743476","7.24900854680266","963624.776392524","13.6093822104463","-81.6531131119508"
"2000-01-01 10:43:45","8.97400667551392","25858.7799539209","25970.7227628603","6.54010163608056","8.33184106114516","-3.10444680212956","110.836592362406","13.7545364714032","995768.88933969","24.8352943843897","12.3579276358846"
"2000-01-01 10:44:30","2.24544079386609","55606.2578498915","56013.1092668075","10.7191967941076","11.8645570168322","-0.198989902882358","110.499436047297","10.2478636001667","988163.413311449","17.2590972744619","-83.4790156887856"
"2000-01-01 10:44:45","11.9525795439484","60432.7381597628","64492.238264563","22.6633185684057","24.8969619440187","-1.07559864886027","111.48311886348","12.0800286603463","1042575.44847563","15.9532184485778","-22.1783733049947"
"2000-01-01 10:45:15","8.24517497454339","40142.0128590744","40266.5270335312","10.8757491446403","7.38362632292591","0.915838385550433","110.954951905872","9.25091664230212","1049678.34230137","9.52581303963309","-23.5893499848782"
"2000-01-01 10:45:30","7.24274225528647","61360.0651850544","75133.844305519","31.177948016599","36.3075246763886","4.6586499114236","111.31252747642","5.67345939760086","981371.767074854","11.0230019070442","-57.7456500985009"
