Time,SpeedWater,DeliveredPower,ShaftRevolution,RelativeWindSpeed,RelativeWindDirection,AirTemp,SpeedGround,Heading,RudderAngle,WaterDepth,DraughtFore,DraughtAft,Displacements,WaterTemp
"2000-12-02 00:00:00","21.183473974826","26567.6750920202","62.9644903902996","12.7321614325845","67.8396894860301","26.7505510949065","76.2932170459755","77.659394867521","-2.21016594988405","482.669111126958","4.22930478333316","9.91582321173733","1052631.44396299","15.7835594551878"
"2000-12-03 00:00:00","5.69124760771879","35799.1102210652","24.0396382650503","14.2623790661316","132.08721448657","22.442267243715","37.3248135126859","142.885167976893","4.58586356376314","885.792857290664","3.98379146660997","9.62047039126246","1052632.30159936","7.00757552451516"
"2000-12-04 00:00:00","12.7259145399255","24930.3078281749","46.8892387253897","5.35898363557063","306.336302514421","15.0791834619077","54.308897040811","143.064266883194","3.48338604537999","1025.14705963672","0.272192324691857","5.99124819138893","1052632.56418569","4.55036027737061"
"2000-12-05 00:00:00","17.3887826508475","52416.7401546093","18.129722494519","8.92842144210327","291.19071620995","28.0237346571006","8.69710542034178","253.21804591008","1.22205974340952","470.315128932842","1.25912556361491","6.62870736746976","1052632.0016589","17.4579992383254"
"2000-12-06 00:00:00","22.0724527657298","35811.4031542098","26.158347426531","8.99575188612044","300.409139048671","36.7336340501545","21.5186870954511","26.3245271947047","1.53039450073263","429.297112267338","1.98550471380199","6.41847506873355","1052632.22659527","24.7782498169882"
"2000-12-07 00:00:00","5.69858561920626","90763.3506121722","95.5138748728775","4.19956256685597","54.1118356737942","5.29718699827997","0.444704332790405","53.0088901781903","1.62130811513804","554.065906866492","3.10253070459816","7.8218685005045","1052631.39469531","21.5497520684413"
"2000-12-08 00:00:00","24.1664520480268","38573.0947804547","90.1741682131893","9.44584690332969","231.153986098597","10.627680479203","26.2715757308454","85.3148484506287","1.49242701897188","403.267588259491","1.28883515501873","5.9462799141505","1052632.53093312","8.44663555873348"
"2000-12-09 00:00:00","11.6947390088613","72841.0486153059","28.6397003248646","10.3294398218418","309.152167689617","39.0411021162444","25.7286543365401","357.923594660477","-3.50277698233514","121.277824508615","7.75402771961188","12.1487546056586","1052631.02378412","13.8418028695012"
"2000-12-10 00:00:00","20.5808535297625","93108.1383878906","24.7292513721363","6.54235096230948","280.608808023296","9.59276891077097","64.7371490679109","359.091494754945","-3.65723151156269","1044.76451654654","5.75331480137167","10.3510595445967","1052631.77800574","12.7214508772716"
"2000-12-11 00:00:00","10.1045099344958","93411.56561942","7.16200056589382","7.72541214857932","202.468535994067","14.7199089192681","23.77447545236","47.4571547582322","-3.74111542108186","941.208802070251","7.16417017852825","12.7934211623956","1052631.3149882","4.92070127478982"
"2000-12-12 00:00:00","16.2522233495753","73738.5961285701","31.5747646861352","13.0292841380172","290.662765602481","14.9716466464164","60.9533024881337","330.694756747049","2.48283010901013","91.7949469107079","6.72138252085062","11.3304381317465","1052631.0950521","23.1827784498411"
"2000-12-13 00:00:00","18.8843954384378","54558.3028771595","50.5642077975233","11.2614290454384","190.196540422767","10.9345596842817","33.2279156544723","93.7547223513815","0.496466122393048","845.808011843868","3.3771619186116","9.04474029122706","1052631.48947719","24.8388361926725"
"2000-12-14 00:00:00","21.1951356128689","37899.5394498737","77.4062994543416","11.7802561936255","178.022766226759","16.0335828408524","55.5498222989727","108.613225218525","2.54155610041414","283.087610612219","6.21199452079973","11.3117714102654","1052630.64411904","10.3022141817983"
"2000-12-15 00:00:00","17.0948592388181","83320.1299776989","110.806429201615","7.88960123556069","5.45979540247902","0.958813462323661","13.7772233961677","285.646607980869","-0.706837532017458","208.377021659204","7.26860530624885","11.8164141485962","1052631.9408647","5.64122956038695"
"2000-12-16 00:00:00","22.7442469474786","22296.5976388211","81.547537626624","5.87258520010011","201.28479587661","6.00921056192058","75.4732029079371","100.264298901742","1.48289606723536","855.878789200984","2.27125375088886","6.58956078954193","1052631.37217476","9.59389269623671"
"2000-12-17 00:00:00","21.4468236369243","81302.7369867958","52.3382452598324","8.69704871648367","104.322751682819","5.57510015361092","44.3925746772771","211.046559511424","4.72886714466799","618.928608744622","2.86070234423323","8.07985574744738","1052631.94411564","20.3367282212706"
"2000-12-18 00:00:00","8.31696561189904","64695.6147037835","49.0548974330405","2.25539335786584","22.2604690800778","0.202015251902395","8.5583657771797","211.281884766928","4.54985445300585","786.79049325582","0.940952792959524","6.10280415898698","1052631.76781646","9.73510009811607"
"2000-12-19 00:00:00","15.2300980324473","53835.0124403923","108.845750032264","13.0782496669517","290.008099158196","4.47619635298589","41.2266726891117","54.9036135077725","4.69302375745438","649.245225037096","5.80331262648406","10.5875151733383","1052631.25660344","18.6258461343172"
"2000-12-20 00:00:00","6.51699795899733","83150.5441352071","46.8003038674678","0.974681709333216","298.63722098927","13.036409205425","61.6220698643333","274.748174815887","-2.60837015294565","329.824927721454","6.52400673198949","11.7251008391549","1052631.19969982","20.2979303329714"
"2000-12-21 00:00:00","20.8906701208926","24578.6704819792","19.2031448321242","10.1881107956267","123.99927454363","15.0485384614887","50.3010347840269","290.074548600216","4.62451980241992","398.776280628096","6.28720929813048","12.1424617396575","1052630.98831733","13.0096346083881"
"2000-12-22 00:00:00","9.09443579402265","80247.9637662598","68.0248657638647","7.40631759109604","104.285485020786","3.37460019801219","11.6009302118711","104.680532167042","-0.483174659373963","1057.87907469873","7.38682332189475","12.0447666409965","1052631.82293471","22.0542636500453"
"2000-12-23 00:00:00","23.3382481170215","57006.9759987129","55.9545901867781","0.473750606657317","350.024776154252","3.71024835699555","67.4619328102903","67.6020327510013","-4.96652895732307","345.400520349016","3.25398991442865","7.55685251573241","1052630.7385487","15.0865188489688"
"2000-12-24 00:00:00","19.2794227868221","81179.2013002654","89.6001625408081","10.2848057381097","48.2246419028352","11.7332313731581","22.3897771729474","107.403453325484","0.716273943547253","824.026747596483","5.45354723485971","11.0101463257914","1052632.08494932","7.2361236381008"
"2000-12-25 00:00:00","10.2657718075533","64518.9867546538","6.76737113955151","0.024658840989356","243.776668433571","21.981729909266","9.87252132142733","223.057413099381","2.19186024320122","408.574396985028","3.39110177099618","8.82863130571365","1052632.30975692","14.766829819385"
"2000-12-26 00:00:00","18.5964450924256","43444.7046791153","16.7489333628529","14.989411884618","111.852465706776","20.6496412001445","68.402027545317","300.41684977908","1.05346399887881","705.54321555559","5.49165252557422","10.9361362162732","1052632.01289373","14.4990122922923"
"2000-12-27 00:00:00","4.48920836314138","16163.7395184075","112.339126483881","8.60857311887511","242.593419307617","6.15916298743821","48.0670030682016","30.3252861068528","3.56749243396684","95.5286207002503","12.5034060968","12.5034060968","484312.244045278","6.60240987689754"
"2000-12-28 00:00:00","7.16688215045598","53416.9526967257","47.3155232547664","11.5422723179754","320.578437768099","37.663352897223","27.073510028673","212.522242529029","-3.66212287930669","95.8558986666458","5.96900358766763","5.96900358766763","511313.212818768","17.996582521792"
"2000-12-29 00:00:00","7.14601095512137","56084.1168882082","1.48723938961615","8.76547174170704","314.212555525841","18.298738824283","76.5700131608026","343.568422249509","-1.39907111623809","97.0787401807053","10.5259179908462","10.5259179908462","502807.768416441","5.2483125516323"
"2000-12-30 00:00:00","11.0719790907789","19808.8537039022","82.0639351083447","3.96903659139295","214.707617308107","24.3257836756075","69.1906112452257","126.88070244117","-1.71485546396925","95.8621185184866","11.3235919333956","11.3235919333956","480431.240063231","8.73844419710973"
"2000-12-31 00:00:00","6.40841812183704","40825.2082673093","91.0637795181406","14.2996161479151","237.399769149925","13.1570114029436","54.3179868380807","325.232678809548","-3.08370980454523","97.0753544379223","7.18529786532959","7.18529786532959","478873.175983916","6.06120036232572"
"2001-01-01 00:00:00","26.5255556246669","18746.1745784786","97.364019439642","1.5181358522275","252.51141211764","1.01372899185782","54.9071440503165","204.631517968083","-3.22322860648413","95.6981878908327","9.54402694922528","9.54402694922528","506185.312078783","22.3813874875134"
"2001-01-02 00:00:00","6.88938776747989","40020.1744545346","64.8486143192525","9.6843030599808","47.3837970744563","31.3823139577428","23.5448304900968","219.903258800264","2.41339408046388","95.8121779935774","10.8743022202877","10.8743022202877","493887.277261952","10.5893854899749"
"2001-01-03 00:00:00","29.7288123034229","15308.0891440759","94.3398877570216","7.19556434329488","17.5014131064174","28.9523864483624","74.2140496087212","24.4710887613087","-1.53930190047088","97.0502507477539","10.4927611929702","10.4927611929702","493857.212614828","19.6502656272502"
"2001-01-04 00:00:00","6.66749485671867","69522.1139010748","83.2883163831222","1.76235058885634","188.563243678895","0.924463102090854","41.4250481538224","97.7680357516504","-3.62451404235618","95.6852935643283","7.52784261811111","7.52784261811111","477164.94492469","23.4928179311832"
"2001-01-05 00:00:00","24.8716997331713","67637.7576049582","70.7962089320082","6.78649720208031","163.793102883264","28.9591190942543","42.6390924367674","118.180719521661","-0.746467994053901","96.4541497495523","14.8185668816507","14.8185668816507","511611.06887266","3.9324535371691"
"2001-01-06 00:00:00","5.62427057732681","22980.0652192293","74.6772057032879","12.3648415380104","289.668911201305","20.6406524080966","37.605745634321","310.647505190104","-1.32328099730237","96.7186943907302","9.68937215047828","9.68937215047828","483514.13749146","5.4331861047879"
"2001-01-07 00:00:00","25.0571703491044","35646.4250527979","13.0183373232123","8.19454922706483","161.989325543727","8.97277461745385","45.9404245543909","46.5356713619311","1.9896649220387","97.0884514979901","10.9897192248375","10.9897192248375","515429.659432022","5.77580524204617"
"2001-01-08 00:00:00","36.0174858923137","45912.7572821424","3.88877231967832","4.28342773923608","301.125999297598","28.4134897833999","21.7016952119558","339.199843766321","1.14619948475457","95.9105637836141","12.5530765929393","12.5530765929393","502665.630507382","23.4025970795362"
"2001-01-09 00:00:00","30.4362362781154","67596.8111711544","84.8898019737676","7.20144292451493","14.2040359550923","5.92069218855603","21.9873680304089","263.47118243672","0.0116429085690575","95.7394878924293","13.4083325418111","13.4083325418111","511825.375789684","20.2509217875519"
"2001-01-10 00:00:00","6.4083647247148","43984.6686739116","103.085455823375","9.34574954418228","302.049958378631","2.16960308856406","67.736051709415","112.31300247322","2.84034383473977","96.2006405853351","10.3784197749664","10.3784197749664","519114.371707746","17.0925543285302"
"2001-01-11 00:00:00","31.4520045811671","38627.0355333985","1.04761488104023","3.96859801586709","178.758387295697","16.1746170273703","29.3715952549231","25.7933771289602","1.47611595441285","96.6394403788612","7.61738563591453","7.61738563591453","1022490.00167223","18.222073848496"
"2001-01-12 00:00:00","4.5389900031461","75655.3789001898","25.1664004462305","9.24017400608055","144.573350872704","13.4313407463764","69.7623578416875","220.364990820553","-1.76562518221164","97.0801804897156","5.75670642744752","5.75670642744752","954744.551111978","11.2555932784943"
"2001-01-13 00:00:00","23.5972247113935","66956.2719114472","98.9400874598627","10.9586912308373","64.0301438591583","29.2366419043532","13.5667964389057","168.658638098698","-4.2302489963902","97.0856650230782","5.8813400846001","5.8813400846001","1052455.52306865","2.70928332909404"
"2001-01-14 00:00:00","34.3852247870384","54612.899955768","102.281134827285","3.33592935446921","221.144174115716","38.1636215549142","10.1181979641846","212.274983584997","-4.47345110924492","95.9177261138146","14.7592096424932","14.7592096424932","955645.09949806","19.6131581515644"
"2001-01-15 00:00:00","21.6801773340401","45010.583525575","119.131638478858","11.712871340189","87.6702814443881","5.22110183523387","4.67820418304899","154.795202783298","0.815210153015079","97.1392089567938","6.24565654960044","6.24565654960044","1037193.95393533","14.6609600285744"
"2001-01-16 00:00:00","11.0341513234035","67849.3687278325","102.83116884334","0.216884344674681","99.7751739341352","30.3240380853123","68.701323024","175.414585775397","-4.95251854458587","95.6462795124951","8.93783617645896","8.93783617645896","993003.297811861","19.5112193188003"
"2001-01-17 00:00:00","15.9697324835701","54857.639749496","111.826171422434","4.91123273058208","8.74661710286182","13.4633356718481","51.8063943507657","150.924583238565","-3.79473762178113","95.7738249314203","10.4789159047831","10.4789159047831","1040397.03810665","2.12694338980204"
"2001-01-18 00:00:00","15.806563412768","71612.9774948837","29.2408161220851","6.57283463960506","123.388066947147","5.12378591189282","72.0040252070331","4.9593504431225","-0.0115094421105244","95.6783342030294","11.8060999518729","11.8060999518729","1051980.42091428","6.71077224364239"
"2001-01-19 00:00:00","6.23517238788062","46606.0276615193","40.3597395884946","14.6963704579285","113.651847834224","33.6648070313057","42.8387446713014","13.3690447870051","-1.02772541056898","96.4628539148252","14.1546881655373","14.1546881655373","1031741.2737603","5.56504687885596"
"2001-01-20 00:00:00","3.65250597649489","94277.9058050499","109.774882911351","12.9655052258017","95.5577872933685","15.3289659626925","27.4164094613007","254.155121498593","4.79216585704933","96.840232199343","5.73338885583111","5.73338885583111","999520.464980673","6.99431125290851"
"2001-01-21 00:00:00","10.4110225727178","74594.1322480287","79.0362063695172","7.29925805468556","271.037301151487","8.57151608959801","75.6516371019754","352.798047761198","-3.64035437533075","96.7690917276002","10.7490558269723","10.7490558269723","1009674.88623753","18.2576265025511"
"2001-01-22 00:00:00","14.0443182993916","69481.7504721364","79.2911139890975","1.47827626257212","3.50073929701784","14.3738159060514","19.1840103734366","251.236067471692","3.45324821596429","96.898006991607","9.64753562451442","9.64753562451442","968510.993278864","2.73026574629027"
"2001-01-23 00:00:00","3.27446472334333","87981.9264993814","59.9120484386502","13.4565883380148","19.6976755141959","26.6215327528928","54.1904640595823","48.7360344278973","-2.556238974221","95.651645662719","12.5707049496776","12.5707049496776","978416.272221336","2.31445923194848"
"2001-01-24 00:00:00","35.1239758714789","22605.6927139557","110.258874517918","10.3539165139293","160.698404356548","19.7935793387026","45.6497702418353","126.841529812403","-4.88023019260358","95.4979858612165","9.45659234093475","9.45659234093475","1007384.64752847","20.3246632447912"
"2001-01-25 00:00:00","12.6369559668501","26986.7712216493","54.9240179540877","14.0377483207604","26.8719234928262","29.6929278976439","17.802143085644","74.3632817671916","-1.96348664561025","97.0854440235233","7.64630207938523","7.64630207938523","1027334.08183873","9.25978921257374"
"2001-01-26 00:00:00","30.1332852425896","55061.4447083007","54.9491418861106","3.57178767726041","272.09552636127","15.6826204057713","32.4035325262664","261.377976190657","4.21847204061542","1017.81423620776","4.79705009040211","4.27421540603746","507794.661747753","2.89026801997917"
"2001-01-27 00:00:00","44.1426465626627","49743.6143687598","52.6417115476429","13.9955604390046","257.141352347607","36.2333889492202","31.0934752344758","336.18585207083","-2.19443153398774","783.388506727576","5.73340094170025","6.84413410771799","523985.222522691","1.61362497756607"
"2001-01-28 00:00:00","39.8083788647417","13628.6726053172","4.60409545278046","11.6571291545778","151.10130160066","22.3212579626323","75.7071320540129","58.1829290751141","0.868879940774439","587.157013384578","7.26845107545953","6.97846118181228","511796.282486569","2.08293338021001"
"2001-01-29 00:00:00","37.1912021075132","47484.203845469","104.232397763421","8.15246283704101","338.832146286117","8.2616684942449","22.663034513305","137.77626841111","-4.446015513011","735.696855797129","8.2277815877706","9.19182167770602","508532.878853372","2.88337845106371"
"2001-01-30 00:00:00","46.6584683505183","19019.6956467412","38.3172420796658","8.09221907483698","38.0809309544695","8.12063691817467","66.921532511611","169.639884322434","3.37300383530961","68.075804599119","3.69961139007716","3.433078674734","482170.316318963","1.19770045205147"
"2001-01-31 00:00:00","30.1245264867286","35758.2612941661","46.9947349327419","10.643945896561","130.750036000262","29.667163610416","5.85425588924396","272.094363795096","0.709601365123197","989.664121854439","5.36330834977359","4.97663286372961","515932.131067541","1.10510628949244"
"2001-02-01 00:00:00","44.7557605279275","38690.6773003744","58.4879191884315","15.2466554701899","192.683542317758","7.53078048919001","5.89676525073474","264.233520782088","4.58174073343136","1036.36729780678","4.80480307668838","3.80995887133603","509625.377882041","2.13321209187301"
"2001-02-02 00:00:00","46.7898452269091","11284.668736976","78.6459081153628","3.04689404846294","177.137180739305","1.74858579841042","54.6040894218519","48.7907745273402","-3.19993691119199","967.913967405342","6.82801647794286","7.61024363915157","498582.797060112","1.9401275735148"
"2001-02-03 00:00:00","45.9668655288489","46836.2366826125","119.562217706509","10.8911212408339","200.660337405769","4.52570704734548","35.4721507590965","268.799506907262","1.63236641102871","277.319935309218","9.33395769611773","8.43064944605229","510579.159566875","2.71677120073009"
"2001-02-04 00:00:00","35.2297009460637","27610.0075614617","57.1743387048759","5.06885887570351","313.287997701385","32.5481642238497","61.3939221181814","22.5860149893577","4.66820639054867","893.979304843294","3.99363107889596","3.45948015382545","488421.553969954","2.02188530401145"
"2001-02-05 00:00:00","35.8816647614525","65144.1125709358","57.6272783609403","13.2511911486614","78.9936970632729","35.3568283199651","18.3496844639953","46.1079405241741","0.82696925294572","692.727836527649","6.08520025396889","4.9945454220659","478701.777670997","2.10290563268244"
"2001-02-06 00:00:00","29.5867775323983","65723.0117734703","74.9600515154465","14.3622857847977","290.61836203561","29.3807785441431","28.2562194623395","280.936949650624","2.21865206039068","728.588079906385","7.63907956856184","8.85007588855855","478564.403443456","2.81536719874248"
"2001-02-07 00:00:00","38.5125862505003","46556.9262926393","63.5313520849554","9.03005037345221","68.2196148014135","1.89607686955842","35.3331789233669","343.095764461191","-4.6047220518069","254.619340344464","5.39472900662313","4.24544382648299","477127.594321875","2.59169174388111"
"2001-02-08 00:00:00","34.6195560028367","48536.7363961825","12.7499205611358","12.3078845391601","29.6053726749478","36.2872741074394","7.66840693296006","33.2574055359261","0.12123954060156","226.814306452273","9.50328479726893","8.78711513704003","490877.791369899","2.25618775275338"
"2001-02-09 00:00:00","37.3521772536505","24095.8610426196","82.7732971315974","11.4422474726415","268.18738595806","13.6060645481683","16.1175480803715","51.3279242817186","4.51780176720865","374.998300410436","4.77643967687546","4.73209812416673","495980.190407772","2.01625110024243"
"2001-02-10 00:00:00","17.6740358902562","61323.9918429706","31.3481192851629","3.13310064535011","24.3495396226838","37.2775263958155","26.6887742106529","158.29503472352","-0.233549060115978","509.656978189382","3.98614246439529","7.89262669539175","971652.897548157","1.99769711631694"
"2001-02-11 00:00:00","15.7887932706511","49149.0321426368","67.3654795554208","9.05254076147583","219.129014847879","3.87801126408832","72.6074272909644","216.844292470686","-3.98101772571404","48.9236697265711","0.59238039061996","6.65534014471064","960601.324348075","1.26324454049167"
"2001-02-12 00:00:00","17.2004051028264","59415.0942385144","73.5683265592562","1.92174366099896","236.683855499403","1.62247098945306","40.0758892714517","187.514529818157","-4.87568436710299","899.633557172966","3.08045311619769","8.94208182031344","1007047.11549844","1.53150390118598"
"2001-02-13 00:00:00","24.1101110861014","60090.7801964899","33.4232487650624","13.9746111917859","228.513831101202","1.76440511728725","59.2057924585186","140.046927016159","3.25225331405921","372.654017822188","4.7078510911563","9.90872789104997","986958.825988498","1.78057870848073"
"2001-02-14 00:00:00","21.3673124231552","51015.6119747124","47.9191669482976","13.848192904399","225.722800378565","5.34708318009571","37.8056363191931","120.94584249988","0.233476959324351","148.326224647789","2.01193841840792","7.95169561321444","1024286.96002034","1.31469013059249"
"2001-02-15 00:00:00","16.8739217819368","62574.7716237538","79.243353700806","11.4240805962697","172.914511685015","35.2295418611981","21.3006648751159","217.649200200291","-1.4959230635056","605.139928939583","4.55240783218534","9.28797129496034","1049816.44332213","1.00362708174372"
"2001-02-16 00:00:00","7.82608420382341","77108.0356624906","30.4085996378685","14.6969635970454","107.357295029541","17.899774164993","2.47384282892002","153.138105927199","3.48081532929368","151.547466526801","2.13034240933977","6.54946965829108","956666.218591918","1.0749628703142"
"2001-02-17 00:00:00","13.9143242820996","27230.0142951235","31.7617013098299","14.2355980423175","256.076915055988","9.85078526765047","72.6623257051165","131.223141175662","0.0427352755367405","807.569754806387","0.900704398683731","6.39218296279556","976918.098203105","1.34210305778747"
"2001-02-18 00:00:00","8.68351695715953","19998.2262037347","62.8753599157203","10.0614894423224","48.224365734665","34.4724683222217","11.5760241351785","205.736228915898","2.2967058625368","205.648819646552","2.45274402621268","7.1055416502551","990915.976643617","2.86817858289147"
"2001-02-19 00:00:00","20.8572389221085","65208.2877519834","8.39724736699243","4.14552463282351","63.0928891452915","12.0587628239502","68.9594522896704","294.077871135183","-0.788002868373734","995.51273736536","2.82337939070662","8.48183671845038","963197.732066419","2.23891314214642"
"2001-02-20 00:00:00","10.4487940148324","28683.2916633075","72.4573313126316","6.74465738202963","229.944044617246","8.69339029583823","27.1892227712773","77.2291158029508","-4.09878785837138","319.064805010794","6.65266044194816","11.2319259612241","1044514.76763148","2.96977010743976"
"2001-02-21 00:00:00","11.0547173332746","83605.4254829729","119.562709679016","5.16417727904747","125.400306929454","8.0411586532407","46.5317317306268","170.727817511977","-3.01358347446591","428.381450283454","6.34296196770045","11.0258270371284","962860.802398734","2.52247814985835"
"2001-02-22 00:00:00","19.365770297092","61792.5412104437","62.5450498157311","12.5353680505992","223.897808517241","33.5418898269782","65.9446997220924","11.9942529999762","1.54897868285007","831.488433149833","4.75294159077653","8.88522120920858","967109.669985901","1.24136419053992"
"2001-02-23 00:00:00","10.1874887492887","72327.7630480574","39.7576403166914","9.93350041975189","196.339583076124","7.35517456868987","17.8052770143557","241.082750073338","-2.31796429242103","75.2674987380409","1.9439292540861","7.8342810390404","993142.019842417","1.47060747404524"
"2001-02-24 00:00:00","21.138754541422","28356.200966459","20.7862322292015","13.2131105425219","132.049309730728","10.4278157249369","11.6146930524204","210.56965660789","1.34288757448708","333.206630230429","2.06038419863321","6.71919156210565","978707.62716155","1.65953333162477"
"2001-02-25 00:00:00","30.3855549394637","42496.8004740164","55.8869471475433","14.9896362584974","130.807317063172","21.5033624350389","42.676489712572","252.116827440355","0.764515549446523","593.636175598824","4.41587321054274","3.40136333645113","490238.795452111","8.74064788480674"
"2001-02-26 00:00:00","29.6789786857865","59476.5547254538","74.9051578486783","15.00630583303","12.4166639788061","15.4624713609617","17.3467578019262","45.266867970314","0.697372224225092","170.873599741953","5.05546327612075","5.72096004641781","519307.834271502","6.15107127595559"
"2001-02-27 00:00:00","36.7829372727778","43075.7580088079","44.1871474960273","14.6562443018697","156.023211300424","25.7580840027194","59.1036602139533","123.255229583909","-1.18675001339822","96.8842894594198","9.66516497948275","10.0676926776158","477356.407312343","23.8576846607219"
"2001-02-28 00:00:00","31.2370765298777","48620.8151705851","0.206268337924939","14.2090372684792","336.664757012637","8.2560363889342","54.2977325544817","160.678580587498","-1.71434618142817","995.228407723894","4.10040373132996","5.15319936099785","489737.856240707","16.5470645803127"
"2001-03-01 00:00:00","33.4760685236299","43762.4889513453","52.4381494667319","13.5589179308079","341.609347223704","0.251407638476707","5.38243512165331","32.7739646615975","2.05931124723668","475.486826507079","5.21063286948716","4.62299055202007","489120.196682388","24.8773333123411"
"2001-03-02 00:00:00","39.5340372644379","42570.4953250772","114.965676489673","17.0894535397595","53.8882553877201","4.15296105627219","41.5383122681295","179.40047928703","2.14053603853409","826.939940771286","6.13247328502723","6.01246568956134","499346.499952092","4.43971494616091"
"2001-03-03 00:00:00","47.071582045832","48159.4597648305","26.655996160688","17.0490899536628","42.3363128467243","34.9440804103088","59.7502119275989","11.9876248716104","4.65829589310301","831.314776514787","3.47816276383411","4.71681599118451","486735.673265083","5.71271915781368"
"2001-03-04 00:00:00","46.1117855811957","62889.9254914081","102.835519377524","15.3510162000791","19.3830914703163","21.7888718285644","71.4444921263246","204.597597166334","1.20821056626444","456.963725624501","5.3801887395492","4.69023466813515","480768.125931407","24.1060520737429"
"2001-03-05 00:00:00","39.9654828807768","60752.2507331437","95.0298141241625","16.1355766884774","27.598256757763","38.9480493901014","42.8107730825633","246.041417131904","-2.00079608361122","503.520982707125","3.18060028798538","3.12759723298842","477372.358680397","7.15196648402439"
"2001-03-06 00:00:00","48.1470339624778","16149.9149093074","77.5548318552923","16.047736305223","223.306837617578","0.951135714790503","42.5398546426648","325.31449088425","3.71669101810946","368.439041539513","5.96305756010773","5.42701521918049","495036.368393852","3.49484351683432"
"2001-03-07 00:00:00","42.4601500954965","56728.9550677305","80.5463118356698","16.8496776473173","46.2977285296493","12.4410124163121","9.25901708114374","72.809665914307","4.25765261526447","267.527746000204","4.13952457510082","4.51498920963788","492151.27382334","21.8279874040226"
"2001-03-08 00:00:00","34.1480222662757","31205.931730228","50.0341116251151","13.5585673543241","152.595917981126","34.6029255883517","2.56256475818657","55.6079363955645","4.10221904740999","325.444172790301","4.64764758408682","5.68179902797857","510124.647127074","23.950222722183"
"2001-03-09 00:00:00","36.7298744354282","17684.2363964326","75.1135307219166","15.0149235186803","292.432821497538","29.4631710201467","49.5002643449338","137.471873193775","-1.24091070496533","476.954140557422","2.74599269165883","3.56448978722725","503519.252204261","16.9666655501326"
"2001-03-10 00:00:00","40.9241223908084","50307.9360430182","4.33722533527515","15.2945371100877","2.55781831391141","1.76683784551712","1.27532740893423","328.402898752186","-1.17297358145093","392.204498560896","8.77396600665006","10.0180773603578","486334.23463177","24.445706754595"
"2001-03-11 00:00:00","48.3240918699486","42837.9905950375","4.05183611025046","16.8605353277895","38.7246215763647","14.8364808402436","71.2248684831457","263.291428781486","1.62312249189179","700.587544752211","2.78934932359274","3.3237496728006","487040.674537948","17.0480917391202"
"2001-03-12 00:00:00","20.9511215018222","52978.901877519","69.4161707481598","16.3972471631639","352.427705151176","16.754170265683","71.2268956173514","282.858323400506","-1.66763284904617","87.0626687802045","6.35273468589505","10.974553726925","1027775.17268608","12.1304738318468"
"2001-03-13 00:00:00","15.0309746990016","52329.6649809233","74.3619195479145","15.4979325351014","207.662512615049","34.9706778086885","3.98311189138758","246.605507876451","1.32273209407","182.565140101947","4.2600760741577","8.11529219185471","1024943.29221481","2.39852037241405"
"2001-03-14 00:00:00","6.56775080630841","22404.9253117924","44.9054354733479","15.8444050266303","59.8492123706807","12.8747653539045","22.8292417621625","257.080075426946","-4.80731905244707","215.160188854469","1.62396130724031","6.97321062996427","974125.919452321","6.59124147912842"
"2001-03-15 00:00:00","16.6755587482971","67403.8794229255","96.1590311963071","16.6422964345646","125.587501911197","18.0157969898913","25.5724418183702","200.51213641429","-0.116777580151048","92.0556588154137","0.479876671407657","6.66765484798691","1011473.38355081","10.1099062599571"
"2001-03-16 00:00:00","17.2255455646204","86933.026078004","22.7866601076363","16.2763360825059","208.818443510103","18.8622047702337","40.5128571386553","16.6332732950657","1.47247022661482","794.60406181697","4.24373231152456","9.24663991052673","1001316.01990943","6.14184327892531"
"2001-03-17 00:00:00","21.0775556146726","71239.3777586812","30.7497189656284","14.4661861788993","89.9088899260178","11.7944009463303","66.8516564426235","222.763692827273","-1.89163301932759","408.749962945993","2.67895492281843","8.36670278611776","1001847.02458747","16.1540388200823"
"2001-03-18 00:00:00","13.1462367560593","57186.8500301411","89.0750384768647","13.5461159198691","335.502435537386","30.9107653386806","21.0455124070547","337.887843206572","-1.27769939346912","990.134722138422","5.94184833522291","10.0032142173721","1046006.62938814","12.3737763077676"
"2001-03-19 00:00:00","17.5809882112168","30865.3485094753","90.6909670929785","15.0187401897806","232.094429198631","6.07260371117813","76.8907274916595","32.1249283196154","-4.96490327677697","606.403090494098","7.34666869490012","12.2135611817362","976792.166049142","9.92547629610186"
"2001-03-20 00:00:00","23.1457100248049","55382.5047286879","20.9723104031719","14.6919178940063","15.2703265324846","19.9251879261435","13.0079065214212","164.954973504939","-4.75273348880972","914.600386615646","0.981051670347999","6.10930601577661","997662.79881403","6.85822556686442"
"2001-03-21 00:00:00","23.8905660340113","58808.5325602362","89.0715862047192","17.0703741080706","21.6636591433074","15.6504201804177","8.41103523520998","258.145592199537","-2.63481183809061","1009.32960009454","5.1462347157911","10.0842688157494","958871.688738659","18.2575532680264"
"2001-03-22 00:00:00","12.4587949421375","78664.1632251508","105.31638782455","14.4521804664436","200.369507621331","17.584206406072","66.5203239164442","171.192163527631","-3.78625627085754","167.977737035097","3.93173121614218","8.41172405105562","981643.815189265","22.3412325557616"
