Time,SpeedWater,DeliveredPower,CorrectedPower,ShaftRevolution,RelativeWindSpeed,RelativeWindDirection,AirTemp,SpeedGround,Heading,RudderAngle,WaterDepth,DraughtFore,DraughtAft,Displacements,A,WaterTemp,TrueWindSpeed
"2000-10-09 00:00:00","33.9234327220022","90000.8183598825","90000.8183598825","117.671819674666","11.6078753456121","292.582749018166","3.71850814768355","11.6078753456121","292.582749018166","4.48829132643054","813.39457377308","8.03670762004853","7.47153318060422","487610.420792834","2112.29397998368","7.9702126885485","12.88403741191"
"2000-10-10 00:00:00","16.6553993760481","90000.9381694038","90000.9381694038","50.6903926476666","21.4054213570519","20.3060162332805","31.2584903554165","21.4054213570519","20.3060162332805","-2.3195012915998","448.132010920015","9.52156724205981","8.60170394033403","525248.139142373","2046.91822044015","7.56027789490688","7.54658746788324"
"2000-10-11 00:00:00","36.743293839143","90000.0003260963","90000.0003260963","8.13646886297416","35.4691526668042","18.7480300472306","5.1615420836816","35.4691526668042","18.7480300472306","3.35708609081542","758.884045845062","8.80833538720908","9.30747250963111","482206.205889848","2047.104802579","2.89251545745761","11.5543256098086"
"2000-10-12 00:00:00","36.179879531976","89999.1560176393","89999.1560176393","107.175266371334","11.9648459080637","196.925619166867","31.5265622553645","11.9648459080637","196.925619166867","2.19602994310457","277.318567437575","4.37598524337183","4.34074751216641","486307.258940484","2282.08168111154","14.2722258717101","23.6691356972752"
"2000-10-13 00:00:00","13.862796074688","90000.6403892246","90000.6403892246","32.1420289518777","32.8005545007381","68.1002815833874","6.53340238888921","32.8005545007381","68.1002815833874","2.4057255202254","786.128124269052","4.22247926650653","8.43082103196494","1040969.21341109","2183.66749253821","6.89908077598093","36.731254751501"
"2000-10-14 00:00:00","12.4971049338683","90000.0073556928","90000.0073556928","3.53726556526732","7.85327678281973","25.6034877443656","5.62793243294338","7.85327678281973","25.6034877443656","-0.47095959676547","999.552504520125","1.41905252812243","5.36134988373744","987847.612241324","2330.4899397035","15.2809340754243","3.48022951334932"
"2000-10-15 00:00:00","30.3622711323316","90000.1064211067","90000.1064211067","46.9337353563389","19.4417558079398","117.82177884413","19.0649010810385","19.4417558079398","117.82177884413","-0.41268467485969","740.677029625514","1.01454100536555","5.14869792169232","1041763.29926967","2345.91902682355","3.29421095611933","33.2984877387816"
"2000-10-16 00:00:00","17.7122208524985","89999.2595316198","89999.2595316198","33.6401265385297","18.0624655288435","225.960379329663","20.9054882294064","18.0624655288435","225.960379329663","-2.88113184048992","500.281589969705","4.22214575335644","10.0393357287839","954035.396068513","2143.46296294649","24.9697688462704","33.2580527681211"
"2000-10-17 00:00:00","28.9794419527883","90000.1067944133","90000.1067944133","83.6697209124262","31.6862096219912","213.949551246714","4.40467469159635","31.6862096219912","213.949551246714","-3.69605555315031","88.6382501006119","5.15048893171102","9.65288078829429","1027734.93348912","2129.91575699987","2.43083813544289","60.6114971024772"
"2000-10-18 00:00:00","30.9261412947971","90000.3671090439","90000.3671090439","64.9173127105777","8.61644501615761","202.023388154875","37.3969519833054","8.61644501615761","202.023388154875","-2.87540530159212","372.400971379696","6.05716574037773","10.7668769653919","991844.038081991","2079.39893235576","11.8855338069056","16.9156018325751"
"2000-10-19 00:00:00","33.9120799496384","89999.1738980511","89999.1738980511","114.236566418116","18.9404146911807","115.686287746867","19.6217549937019","18.9404146911807","115.686287746867","-4.69427855895745","337.751348081595","4.1893471041944","9.56621947227167","970757.366137276","2156.11083558835","17.0311772486052","32.0696898187223"
"2000-10-20 00:00:00","19.515667257453","89999.8178077526","89999.8178077526","73.7577473789754","17.1590654577053","192.574681652307","15.1680821157685","17.1590654577053","192.574681652307","3.19531890311448","501.480404239655","5.23973678198053","11.0331630920792","969418.124049435","2093.17750314851","12.1774297784915","34.1117134103282"
"2000-10-21 00:00:00","23.2527054192311","89999.9345638172","89999.9345638172","76.5940343702233","23.1183696504208","16.8248994745501","10.6573024068914","23.1183696504208","16.8248994745501","-4.30598962817579","521.907409608452","3.95349246801532","9.61915801644025","1003605.07945352","2160.68373788861","18.1049518424638","6.76434170092766"
"2000-10-22 00:00:00","14.7019931868116","89999.3896497379","89999.3896497379","85.4899133700823","11.1537476032915","232.308726431028","30.8001507646348","11.1537476032915","232.308726431028","4.54848123959515","180.279106424299","4.62694325619101","9.31238215014623","976368.094624754","2151.51686484157","21.341325081908","20.0234251907861"
"2000-10-23 00:00:00","31.0812351905033","89999.2984471907","89999.2984471907","21.9944716930854","37.0744675531512","237.952489733526","39.1251249720353","37.0744675531512","237.952489733526","2.59354114712063","667.582427223935","6.07030786270846","10.2949640572146","960891.435052753","2090.86820200192","9.69910542493032","64.8670186124608"
"2000-10-24 00:00:00","33.7405981468208","89999.8883822872","89999.8883822872","65.936628615776","16.2055232692544","37.4903831817332","34.4404444120104","16.2055232692544","37.4903831817332","4.911449699014","605.798540143746","6.38087124741384","11.7471256354598","962308.275061217","2046.80007792816","9.26333598467842","10.4156137652321"
"2000-10-25 00:00:00","26.304501162444","89999.9041762675","89999.9041762675","23.2040975564109","5.52090542092103","163.643667026957","9.21970212363382","5.52090542092103","163.643667026957","-1.71593534312873","848.141233834626","5.1858944392297","8.94490770049806","1031154.13432847","2146.72994650681","6.7745846659893","10.9295212588872"
"2000-10-26 00:00:00","25.0078984345199","90000.2396077006","90000.2396077006","25.1792477970799","22.0479575768284","90.2578617606709","1.20939276367383","22.0479575768284","90.2578617606709","-4.04813230017362","296.609945590075","4.2233665396152","8.68058630298923","997788.360302937","2177.40117893489","16.9816379338224","31.250606163382"
"2000-10-27 00:00:00","15.9816797709842","90000.3461402017","90000.3461402017","86.0450552176107","13.8969043817196","315.044208310368","24.5282233588708","13.8969043817196","315.044208310368","-0.724163116116598","512.285744344286","5.05647737156038","10.4029788584382","973963.961804951","2113.51359425004","19.2482811328794","10.6263229712913"
"2000-10-28 00:00:00","35.6488423624359","16716.4815437216","16716.4815437216","13.196641515833","7.68057683433917","230.525217660934","33.1886902811976","7.68057683433917","230.525217660934","1.00381038971142","759.045805577874","3.19681930976728","3.51545833312459","952381.824911773","2332.1930589277","14.0991816250713","13.8920321400961"
"2000-10-29 00:00:00","32.5237625053434","11136.2898333029","11136.2898333029","103.835272994773","10.5596253537953","101.049504308829","30.5977265981619","10.5596253537953","101.049504308829","1.74582514601749","106.933348862081","3.06033616145175","3.59512037595032","952380.397689231","2333.61358656495","21.7513843560493","16.301934866415"
"2000-10-30 00:00:00","32.4875447839889","41269.1491025008","41269.1491025008","105.610469352328","17.107824189092","171.521607059723","28.9815569619031","17.107824189092","171.521607059723","-0.553901104861417","647.118820392156","5.11154168651604","4.62753194987727","952381.319454191","2256.52315909017","3.12872772380337","34.1220391906238"
"2000-10-31 00:00:00","10.3442934704968","21756.8948642673","21756.8948642673","12.7857094699387","39.6406058652846","266.09639328645","1.93573495318734","39.6406058652846","266.09639328645","2.04579896780389","677.920177427796","7.60263108085059","7.01184885441635","952380.221733666","2134.63800161833","4.69959915964291","57.9371042987537"
"2000-11-01 00:00:00","46.351387932427","48439.4523033751","48439.4523033751","41.629734989674","11.2687814535529","182.491449825079","26.1331606710048","11.2687814535529","182.491449825079","1.33879997965644","473.287803390906","9.19941651399843","10.2394252823102","952380.17875613","2014.02895509228","14.9389134399135","22.5322361991975"
"2000-11-02 00:00:00","33.1797581742758","25348.195046886","25348.195046886","115.166630798693","22.0229363309521","51.8990757467764","28.107122487636","22.0229363309521","51.8990757467764","1.50951671328388","983.104932941472","5.77567206879081","6.06325772817565","952380.051533848","2204.02675507584","5.79599357897712","19.2735657285182"
"2000-11-03 00:00:00","17.8320291807631","23225.4331778237","23225.4331778237","59.4340843734519","13.6153292495278","99.2137378720232","23.8229516721689","13.6153292495278","99.2137378720232","-1.30224055538105","846.927030732122","6.55554268297809","5.53848033302073","952381.188582857","2197.64942460003","17.5217017862676","20.7393052653506"
"2000-11-04 00:00:00","25.4960294925469","48511.9386899562","48511.9386899562","12.665584150413","9.87166616197733","288.320291345283","27.9105029682005","9.87166616197733","288.320291345283","-1.64442080806904","334.529591635536","7.35410017526166","7.67334318045757","952380.814213796","2124.31391610702","16.5442961037278","11.5601495195646"
"2000-11-05 00:00:00","36.5612620151323","49866.6175302513","49866.6175302513","73.7125842667507","7.81043944748925","303.377085211089","9.70755665457997","7.81043944748925","303.377085211089","-4.92096336616896","466.41399702562","4.2235592243744","3.45362928160209","952381.13969919","2308.07028735059","6.71869228190784","7.40842469416304"
"2000-11-06 00:00:00","13.5368200386091","44301.4258334613","44301.4258334613","84.9537746570367","38.8337767128018","226.628812879446","25.6102442374385","38.8337767128018","226.628812879446","-4.44361262162069","850.093732871094","5.28208320645359","5.97449493161443","952381.498030217","2218.5855465483","22.7158995264299","71.3257566414385"
"2000-11-07 00:00:00","44.9756245296817","15503.7816443682","15503.7816443682","91.9156116032978","8.80730930090236","49.5820782162922","35.0040171354768","8.80730930090236","49.5820782162922","1.49652138133545","206.861993057829","5.17626554384915","6.08751680739184","952380.158304136","2218.40544121898","3.10902417380276","7.38598755047892"
"2000-11-08 00:00:00","36.1933294308398","38958.5033557382","38958.5033557382","95.886197116105","17.3059800566365","113.485453880351","15.3126976211092","17.3059800566365","113.485453880351","3.07002055123447","636.006207058345","8.13783310620786","7.72178713578008","952380.762967578","2103.5094939503","24.966099773058","28.9430938540068"
"2000-11-09 00:00:00","14.1138032982273","28732.3385200653","28732.3385200653","74.3632724074474","36.9553349259371","131.688763455706","25.7792218514707","36.9553349259371","131.688763455706","-4.19576138372647","520.554153820147","9.93297301259007","9.02150801091142","952381.207497407","2026.13797441246","18.2058954690574","67.4388573522592"
"2000-11-10 00:00:00","23.0372135305487","29111.1479165007","29111.1479165007","48.6251829301622","29.9351270276334","309.123615172701","25.4824725352676","29.9351270276334","309.123615172701","2.11307949667585","531.822465781678","7.61222409134039","8.27589198716642","952381.25820456","2102.79709803733","23.885545295204","25.7165004726552"
"2000-11-11 00:00:00","21.9842245395068","27295.2914017925","27295.2914017925","87.7936830042784","34.6618188552416","331.451191776051","37.2604685450022","34.6618188552416","331.451191776051","-0.508594275113331","876.215662497205","8.58355417328577","8.13008850708236","952380.967929571","2082.1589329908","14.8169711721079","17.0928587974299"
"2000-11-12 00:00:00","23.9675718822794","39615.0666379561","39615.0666379561","45.3068829638913","17.4210431286922","44.5876748895328","5.31352512886552","17.4210431286922","44.5876748895328","-4.19324153814327","976.709115195994","4.61467396185687","10.5427627053077","952381.539869046","2121.06408332089","6.83353352530273","13.2175769357107"
"2000-11-13 00:00:00","12.2226318197932","21438.8245872117","21438.8245872117","23.4519228141261","18.3607486872182","208.645667553546","21.6841520793102","18.3607486872182","208.645667553546","4.0995147786144","578.652784692419","1.96957948279124","6.15155549042951","952381.914939263","2296.97162566948","3.98902584229518","35.5800911238336"
"2000-11-14 00:00:00","36.1963105930542","18016.1333383712","18016.1333383712","107.52344897727","37.2431420935318","184.441101404266","36.8953845913472","37.2431420935318","184.441101404266","2.42303697796894","1032.6500674455","5.93966934912479","11.8152293046976","952380.92340657","2056.12753365444","12.7351497203311","74.4303511918567"
"2000-11-15 00:00:00","9.92224220484019","62130.5278214509","62130.5278214509","32.4911631005418","0.462765305708722","194.282822037895","3.80315216471845","0.462765305708722","194.282822037895","0.729520422923508","628.282952505871","5.82046389567217","11.9694348364062","952380.82499376","2055.25253169804","6.50624177671846","0.918350663938951"
"2000-11-16 00:00:00","36.0651103024038","51095.1845370429","51095.1845370429","42.1691682701686","29.9561823828661","174.356190141298","28.732164768224","29.9561823828661","174.356190141298","-0.777232900407371","495.965543974915","3.60162637608132","9.27714384892697","952381.802228626","2178.03074437479","12.0588117979461","59.8397143395472"
"2000-11-17 00:00:00","29.7462393553191","35638.6006132307","35638.6006132307","63.0414451974257","27.381080338882","262.082019530245","15.4448862973074","27.381080338882","262.082019530245","-3.99521394889066","412.204161496131","2.80812381128759","8.74566218788175","952380.960321249","2211.15535002077","7.72984160487932","41.303801617224"
"2000-11-18 00:00:00","15.9771835673813","33670.2487037571","33670.2487037571","8.05054679523514","27.9737220478882","276.631258301531","13.5256823162714","27.9737220478882","276.631258301531","2.81774383007131","1028.96169361172","6.91095437504301","10.8294880659638","952381.586406491","2056.48893897483","24.7877018492761","37.2065419854561"
"2000-11-19 00:00:00","21.3123034666812","53129.275460316","53129.275460316","108.426758478942","38.318438473385","36.1677323260661","31.9990161641282","38.318438473385","36.1677323260661","-4.67031884473414","340.082738648911","2.86832945611933","8.23530999598426","952380.818645266","2222.40901369741","14.0339484072729","23.7887581690753"
"2000-11-20 00:00:00","25.2920890145371","60858.2162243714","60858.2162243714","48.1071697961488","18.8839479716625","32.8689624080113","1.60055089710207","18.8839479716625","32.8689624080113","0.660186219653898","873.589769469473","1.81229523098942","6.37253670706031","952380.824069993","2295.37920154876","19.242420889918","10.6852451905742"
"2000-11-21 00:00:00","30.1840751812133","67578.7820613709","67578.7820613709","91.9722348941347","29.7591066492672","142.688573195672","13.3957606259858","29.7591066492672","142.688573195672","-2.84822423174501","451.737943259017","1.84868187577076","7.19954915698223","952380.017121159","2273.79422418118","17.9178800563668","56.3909961221456"
"2000-11-22 00:00:00","34.9938820489603","83903.6453168923","83903.6453168923","116.120599415164","23.6516003022582","228.514866090139","18.3480064244794","23.6516003022582","228.514866090139","-0.252338446204924","452.487669253922","5.17334673084782","11.1227243081939","952380.679150897","2092.59822402396","2.76017059821235","43.1267420309473"
"2000-11-23 00:00:00","30.2751168373015","54430.0023162994","54430.0023162994","50.4168883469668","2.09949428845596","144.507419753556","5.24124513340013","2.09949428845596","144.507419753556","1.68723147175545","286.874679014738","5.45506016948965","10.1391543582977","952381.311672088","2110.14463680532","20.1974997063297","3.99918196234116"
"2000-11-24 00:00:00","34.0184327442759","76743.49627591","76743.49627591","18.9362217191268","3.22876120061467","119.344627344681","17.7181013176434","3.22876120061467","119.344627344681","0.684063532378792","1006.35971364147","5.88420905235817","11.5510529463427","952380.009701696","2064.11845003248","13.0290461862009","5.5738211361974"
"2000-11-25 00:00:00","29.6308785680285","58100.0821218255","58100.0821218255","53.1723614253247","35.150252904977","37.9569272694211","39.1440753214005","35.150252904977","37.9569272694211","-2.17901601019375","200.866751665312","4.78257876886759","8.95279541549692","952380.314230451","2156.61564539089","19.8124390238536","22.8626193787936"
"2000-11-26 00:00:00","35.6742209446275","16353.2263271631","16353.2263271631","19.2140412021639","16.3222066113659","328.559211393478","20.6927779243329","16.3222066113659","328.559211393478","-4.16212078117228","674.630548279306","5.18859382920524","10.2379055381895","952381.066440568","2114.33751581513","11.9544489018915","8.84477841107561"
"2000-11-27 00:00:00","19.8353063732303","48530.782256656","48530.782256656","92.3839692119659","12.6128103037097","18.0044249453732","22.3639683623106","12.6128103037097","18.0044249453732","-4.76160296189226","464.899107070856","8.56653821639588","8.33133981789457","1052632.18631132","2077.55304914274","16.7065965136672","3.94711855512584"
"2000-11-28 00:00:00","13.8808071859671","28465.2059803121","28465.2059803121","76.974637347161","17.8173074973226","135.11441761202","4.96959130085721","17.8173074973226","135.11441761202","-2.81537245089357","475.81292457439","8.44179742156789","8.70276966191189","1052631.16218167","2071.38582291301","20.6053148964312","32.9356911056073"
"2000-11-29 00:00:00","47.5910160987733","20510.8479509971","20510.8479509971","103.878876123493","39.7585666537333","285.498741073366","5.4019342818865","39.7585666537333","285.498741073366","-4.35583203546324","81.8455696421497","6.13780041315736","5.12480930430348","1052631.92657769","2218.43475706348","8.56885380127641","48.1319381152677"
"2000-11-30 00:00:00","43.2480895552496","42751.0998938287","42751.0998938287","0.168648324806099","28.4765938949458","320.524142003317","25.793976990875","28.4765938949458","320.524142003317","-2.39152167184324","465.326776407447","5.12858759402878","4.71854078845191","1052631.2986545","2253.82179043798","20.909058740828","19.2341408645809"
"2000-12-01 00:00:00","32.1089118661085","32950.1335377442","32950.1335377442","58.3774974321192","24.9355374096259","156.294140261633","14.7541421014681","24.9355374096259","156.294140261633","2.46380232485521","943.46346732892","4.60339838803572","3.71550298418898","1052630.98084705","2292.02746569438","2.30247875033205","48.8077266320062"
"2000-12-02 00:00:00","18.8721337261492","46073.2817188446","46073.2817188446","73.4584434317964","34.1402786653737","261.239977365114","5.41802999915048","34.1402786653737","261.239977365114","-2.19250284659865","900.034101524321","10.1866316643345","9.54883298869241","1052631.54247251","2006.61338367433","24.6090200122631","51.8279628325762"
"2000-12-03 00:00:00","28.2076254986391","37871.1373328473","37871.1373328473","90.0176690464883","37.0186553811567","334.380506369514","39.1603306195984","37.0186553811567","334.380506369514","-1.93512615600087","960.061892487265","8.73646200588439","8.43389115210457","1052631.51526087","2070.74117105028","24.0846811998983","16.4151365256374"
"2000-12-04 00:00:00","19.2642236019757","18795.0955213984","18795.0955213984","76.2297088240306","21.5702849509142","302.958251927832","36.9271898006808","21.5702849509142","302.958251927832","-2.73318950848084","908.72886425921","7.00344975186528","6.42924878198134","1052631.25606486","2164.18253665383","6.50039776549998","20.5987118541001"
"2000-12-05 00:00:00","41.9948768785703","28521.5833312285","28521.5833312285","72.1130950593428","25.1842248244935","342.172693369619","24.9314229082245","25.1842248244935","342.172693369619","-2.47217085683957","385.950928180467","7.70673460505552","6.99573285382247","1052632.29668444","2132.43831352805","5.22477743174971","7.80438013366153"
"2000-12-06 00:00:00","22.4425785757007","19237.1426810203","19237.1426810203","8.84390884203994","7.01769926355469","114.881850723556","34.0322534581671","7.01769926355469","114.881850723556","1.81616333170089","418.693891034545","7.45007997515966","7.78440775276876","1052631.60694066","2119.13780680179","11.9761918560553","11.8295534200665"
"2000-12-07 00:00:00","24.5448177457964","24442.2541748641","24442.2541748641","60.5432483232134","18.4985737574789","78.5679075354299","38.6361241717126","18.4985737574789","78.5679075354299","-0.104309572118101","693.130307426407","9.17839724355236","9.92768616892499","1052631.64578913","2022.34791468807","7.65540833798146","23.4252665864358"
"2000-12-08 00:00:00","48.3299575844649","14274.0701736771","14274.0701736771","46.897559430027","7.29935668209932","69.348529348481","8.71001169987884","7.29935668209932","69.348529348481","-2.73066476433342","882.97233687305","5.03500592808717","4.30629099488303","1052632.50601151","2266.46757692575","13.0511603730815","8.3053567460176"
"2000-12-09 00:00:00","19.8184461209537","47572.3845026646","47572.3845026646","119.422984373171","21.5847669362765","264.580706450444","26.9101969503653","21.5847669362765","264.580706450444","-0.728155260421848","667.328482130703","6.68604515930583","7.67668563971451","1052631.66671913","2140.93173002449","11.5241971336529","31.9344208574331"
"2000-12-10 00:00:00","10.0405213629069","42969.1381692543","42969.1381692543","49.4725482786117","39.4386474247115","37.4762170332722","7.30094681204596","39.4386474247115","37.4762170332722","-4.53850335084432","248.767534699987","4.97283514755636","5.58710882457032","1052631.91134593","2236.00140069683","20.6131403980702","25.3387730916767"
"2000-12-11 00:00:00","43.6128197502652","33346.7256391305","33346.7256391305","26.7045092983068","39.80067179427","141.125008311304","33.0552379909955","39.80067179427","141.125008311304","3.28427695604395","652.781119911625","6.09698812767819","6.1879526452744","1052632.10512826","2192.87648067619","13.4208463399958","75.0644714682681"
"2000-12-12 00:00:00","28.8199846504024","22172.7675927033","22172.7675927033","41.1380179451368","33.3509286448834","354.81569809001","12.9552906947298","33.3509286448834","354.81569809001","-4.0723509510185","310.743726446215","6.58817417008403","12.6914254979551","1052631.48056884","2018.01000829902","23.8289634489121","3.01666733920463"
"2000-12-13 00:00:00","18.3430912658273","49630.7002498924","49630.7002498924","56.6022367712757","25.3624464441058","236.149650446372","4.97598076764356","25.3624464441058","236.149650446372","-2.52219422620808","764.215069378138","5.66739334827038","10.0276635258051","1052631.40890274","2107.62357814811","23.7097979069278","44.7562842174518"
"2000-12-14 00:00:00","34.1864801583582","89367.1329941259","89367.1329941259","20.9072206269405","11.2715809420115","167.880695286383","9.71378110519484","11.2715809420115","167.880695286383","2.13824768313547","398.188971057876","0.170498924894599","6.31327433784125","1052631.82558949","2337.9056684316","17.2904598018738","22.417202613054"
"2000-12-15 00:00:00","38.8327470345019","16474.1458028303","16474.1458028303","4.50794767471311","33.6230545288891","134.005472261444","30.814971416567","33.6230545288891","134.005472261444","-1.27410342635826","154.453709613403","0.966142744681834","5.9932051563938","1052631.20778357","2326.01630247311","10.4891905946972","61.9016244491874"
"2000-12-16 00:00:00","22.4902559028577","57143.6163477439","57143.6163477439","82.351625194577","28.8491411711919","199.17457177657","25.6422552285954","28.8491411711919","199.17457177657","0.371720768373702","847.882461161775","4.77308809007932","9.93453773834809","1052632.12184682","2132.30935428931","4.48451025469826","56.8924115463799"
"2000-12-17 00:00:00","22.9426874728266","31410.7401771413","31410.7401771413","24.3497931030308","14.2024620925395","68.0019682151556","25.47343623674","14.2024620925395","68.0019682151556","3.70560754711053","570.183979987098","2.55916349187137","8.79345382087378","1052632.35981522","2216.18456718137","9.51187759201667","15.8842364969529"
"2000-12-18 00:00:00","22.8160371536705","77911.577691173","77911.577691173","85.7789042378625","28.5118340331679","307.861923840213","29.3022755487026","28.5118340331679","307.861923840213","-0.493846625809984","939.242889726866","3.22353633651889","8.90099618654727","1052631.53918575","2196.88668692335","9.23885806850803","25.0592689226216"
"2000-12-19 00:00:00","18.6258179664124","24781.3378650335","24781.3378650335","118.212614936333","27.1227642926511","9.06142495989712","26.5078895087884","27.1227642926511","9.06142495989712","-4.6950932318167","911.032361820384","1.91882263140781","6.45332743358919","1052632.10082975","2290.69624837507","8.997869756464","4.28504231325098"
"2000-12-20 00:00:00","11.8333255947875","17231.7974511012","17231.7974511012","108.702029473075","33.7833282009063","59.8463762557099","36.5215740439398","33.7833282009063","59.8463762557099","0.578595102602898","974.510714151279","1.34876804911862","5.2434496111598","1052630.86970641","2335.19455849304","6.6038770374666","33.7048522316062"
"2000-12-21 00:00:00","11.3459197055851","27764.6031053462","27764.6031053462","80.5532374944674","24.4934743725741","237.56358208196","21.9376139198154","24.4934743725741","237.56358208196","-0.909639298263284","985.987803414569","7.54136818719094","11.4015526667388","1052630.93760601","2026.42697865176","9.80608115441106","42.9350883671524"
"2000-12-22 00:00:00","12.5398381140728","29430.1490859485","29430.1490859485","83.3320413468933","4.17067463920172","138.153936287834","21.8134388903941","4.17067463920172","138.153936287834","3.89029752897203","414.30990212206","0.8926492608308","6.67500918501218","1052632.5108973","2310.80853885393","13.0414583069122","7.79132902073392"
"2000-12-23 00:00:00","21.2625596573538","57584.1981167374","57584.1981167374","117.837344033389","4.48932528273041","250.647779284173","38.8385796110582","4.48932528273041","250.647779284173","3.00147708527777","640.899079201786","3.67277736166193","8.45296055594784","1052631.40488651","2196.85655205976","17.3700625515847","7.3256502869104"
"2000-12-24 00:00:00","11.8707738095502","33847.9135863004","33847.9135863004","100.535110951976","24.2554668905117","327.881243708417","14.5159250937272","24.2554668905117","327.881243708417","3.3703589691616","423.76238978799","6.28431016076177","10.9947180828188","1052631.51679543","2068.02429391049","3.51402760514744","13.4197448184125"
"2000-12-25 00:00:00","35.4670096994008","44763.12503029","44763.12503029","66.7212643916012","12.9816903140404","172.250710231696","37.6216485210185","12.9816903140404","172.250710231696","4.63122572702359","205.10683302259","5.92092229838969","10.9787386293657","1052631.72605935","2077.50847680612","19.3310301925615","25.9040356088989"
"2000-12-26 00:00:00","28.9399128004036","43221.091846124","43221.091846124","27.9875964555458","29.9114322162071","62.8950481488818","33.2321554384715","29.9114322162071","62.8950481488818","2.27275336032551","284.141278697444","2.06947244503193","8.04984486226181","1052631.17228795","2247.01706731766","13.2422534637251","31.2106311818037"
"2000-12-27 00:00:00","16.6214156788795","40991.8836249607","40991.8836249607","87.6319977978388","36.7972744426039","254.77123119541","28.0089815958355","36.7972744426039","254.77123119541","2.4055543340148","102.52369833371","7.81564807750999","6.90581947428165","507964.852652972","2131.96331120521","7.82018235356898","58.4758058373742"
"2000-12-28 00:00:00","32.0716439230838","26759.4832507942","26759.4832507942","8.17564370633578","2.47015101479566","292.590933422615","8.49284330345812","2.47015101479566","292.590933422615","1.54205486142944","104.038711801321","5.06199166143873","5.98522218053895","518796.221173549","2223.81965395056","3.27596028839042","2.74142423727172"
"2000-12-29 00:00:00","31.582254527867","25944.9864694344","25944.9864694344","36.433553642151","1.02104626083933","92.4665989252897","22.5194970783698","1.02104626083933","92.4665989252897","-4.02954947885711","102.284390962593","11.5648965337948","11.7641580022087","478880.823570433","1916.77363659991","3.8465728032331","1.47472237437956"
"2000-12-30 00:00:00","7.04089479706153","39899.2638211052","39899.2638211052","108.568885998828","15.7155828791567","101.513259833539","17.9784113541","15.7155828791567","101.513259833539","4.8729913173385","103.82340205896","11.0402909232139","11.1649414278047","493692.465433612","1944.86919122453","19.8692913235628","24.342364558433"
"2000-12-31 00:00:00","34.2362802721524","23826.3336165198","23826.3336165198","90.4953393326293","1.70020165216263","291.997898815543","0.555421048691954","1.70020165216263","291.997898815543","3.67777195832651","103.45357706028","13.9396777034649","13.0520646990243","477081.976497581","1825.20643993777","13.2753546740223","1.90153308754754"
"2001-01-01 00:00:00","15.0336449641226","47596.1761745761","47596.1761745761","7.84109381396269","26.7739783536188","203.782390343273","12.4087606350001","26.7739783536188","203.782390343273","1.11937345706831","102.377411482461","11.221666896259","12.1042446905637","516599.814836602","1916.85221032943","6.88197553751691","52.3988529843774"
"2001-01-02 00:00:00","22.7253965240159","12379.7563959697","12379.7563959697","62.4258938237288","3.95139431131884","343.586471244053","1.1945289347889","3.95139431131884","343.586471244053","-3.40621010357475","104.103063615634","9.31064280115711","9.61578062986977","484774.807273083","2026.83941422433","12.9836059703391","1.12808977632565"
"2001-01-03 00:00:00","16.2515190849536","46298.7768893029","46298.7768893029","14.0966707635662","39.9853750494678","124.029548646853","36.1613664627941","39.9853750494678","124.029548646853","2.86733697089981","102.649647743331","9.68337007505666","9.31075102728734","501563.805044936","2025.1469724414","10.7999852657792","70.6196600675064"
"2001-01-04 00:00:00","11.6394183604728","36640.8827529307","36640.8827529307","26.4843219871808","20.6687992218541","78.8248047943291","4.07631050358447","20.6687992218541","78.8248047943291","-4.35234397675956","103.965672982315","13.3792276257034","13.412351475371","496702.830270406","1830.21052247314","12.1604638755877","26.2451489161015"
"2001-01-05 00:00:00","27.6758562363282","23958.014280755","23958.014280755","117.805933828803","34.1010101092869","49.3558469202363","37.6622762634968","34.1010101092869","49.3558469202363","-4.69800379015831","103.182830785685","13.9518452620705","13.7063653464503","524065.635477053","1808.54473478698","8.18718341141656","28.4755019918302"
"2001-01-06 00:00:00","37.2899612984915","29843.5689454657","29843.5689454657","27.5085905597107","27.4003165259075","77.2729661400644","35.0672739570102","27.4003165259075","77.2729661400644","1.24741444137567","103.103686022385","11.5445372952239","10.484454024451","498022.147770355","1949.27521700813","23.5417513285879","34.2162605140802"
"2001-01-07 00:00:00","8.01905231398196","28762.9943748621","28762.9943748621","37.7041915285576","33.1449816716769","203.942771019563","14.7709702652642","33.1449816716769","203.942771019563","-4.84862842316508","103.761037881447","7.01127476116885","6.36106514505299","494559.182799189","2165.69150234445","13.6659098831775","64.8482437054112"
"2001-01-08 00:00:00","25.2372140711715","34835.0507683938","34835.0507683938","15.8799524297863","16.2837225286855","234.784351092445","25.1958261714454","16.2837225286855","234.784351092445","3.77914305419094","104.095525913468","13.6208392777254","12.6791366148133","501348.382815842","1842.50060268653","19.7117471205724","28.9159252413395"
"2001-01-09 00:00:00","14.4516152302132","19243.7034864592","19243.7034864592","50.3388395565246","13.69567952182","340.060121906678","27.2171090508096","13.69567952182","340.060121906678","-2.60957470100977","103.566451789283","10.3872576895149","9.5970271602209","523327.136391715","2000.3928787566","17.2400051192918","4.74230603691101"
"2001-01-10 00:00:00","5.79522548301029","38699.5493688047","38699.5493688047","44.8674262593841","26.0414922840554","65.0010806680599","8.17222675226404","26.0414922840554","65.0010806680599","-0.793616831360273","102.683614088359","14.0619145439252","13.4117958580875","500493.073473042","1813.15723994968","12.3123235361686","27.984581460858"
